time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,281.1423,0.0,0.0,0.0,34.388805,3.7375546,650.15,97.5225,274.49786,388.2238,772.69037,653.2966,119.39377,0.8414108,0.37802505,274.5923,266.441,72303.47,1073.2223,369.06836,0.0031810962,288.3758,96.888626,-10.294226,-139.963,-0.0,0.15,96.888626,0.0,0.0,0.0,0.0,0.0,0.0,281.87314,284.1081,284.97055,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,281.08868,0.0,0.0,0.0,43.277634,5.2851276,878.01434,131.70215,266.29846,398.52884,879.8154,754.3077,125.50776,0.9979529,0.04323459,275.52902,269.40598,72303.47,1069.3044,462.76965,0.003990691,290.2707,104.99907,-168.24123,-190.7711,-0.0,0.15,104.99907,0.0,0.0,0.0,0.0,0.0,0.0,283.15143,284.09564,284.96533,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,281.2156,0.02000942,0.0,0.02000942,54.93322,4.893696,911.1156,136.66734,271.28082,406.58505,911.1156,784.0219,127.0937,1.0,0.0384,276.87115,272.7343,72303.47,1078.5979,592.5086,0.0051129702,291.72665,107.220345,-219.44148,-201.3958,-0.21037886,0.15,107.220345,0.0,0.0,0.0,0.02000942,0.0,0.0,284.39578,284.1129,284.9603,284.99973,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,281.3504,0.0,0.0,0.0,61.18847,4.2731786,870.29565,130.54434,274.05295,410.4161,870.29565,743.69604,126.59958,1.0,0.0384,277.63348,274.34412,72303.47,1088.5482,666.066,0.0057499413,292.41144,100.22375,-244.25835,-211.15399,-0.0,0.15,100.22375,0.0,0.0,0.0,0.0,0.0,0.02000942,285.50583,284.15573,284.95554,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,281.18762,0.0,0.0,0.0,68.27455,4.4608426,754.09283,113.11392,275.22556,402.37738,754.09283,635.7769,118.31591,1.0,0.0384,278.2038,275.71622,72303.47,1076.5422,735.00433,0.006347361,290.96896,68.30805,-333.44714,-217.43037,-0.0,0.15,68.30805,0.0,0.0,0.0,0.0,0.0,0.0,286.20978,284.21356,284.95117,284.99957,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,280.6842,0.0,0.0,0.0,74.87435,4.781434,579.4335,86.91502,274.0843,387.98596,579.4335,471.98825,107.445244,1.0,0.0384,278.38715,276.53012,72303.47,1040.148,778.80396,0.0067271525,288.33163,26.530466,-365.2824,-186.57419,-0.0,0.15,26.530466,0.0,0.0,0.0,0.0,0.0,0.0,286.41632,284.27417,284.9472,284.99948,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,280.07465,0.0,0.0,0.0,79.25743,4.7597685,362.71573,54.40736,271.44473,370.79413,362.71573,272.3083,90.40745,1.0,0.0384,278.2231,276.74274,72303.47,997.5315,790.6178,0.0068296213,285.0831,-16.67002,-324.46848,-138.25182,-0.0,0.15,-16.67002,0.0,0.0,0.0,0.0,0.0,0.0,286.13235,284.3259,284.9436,284.9994,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,279.3475,0.0,0.0,0.0,84.146774,3.8430488,134.93987,20.24098,268.23984,352.70413,134.93987,76.69702,58.24284,1.0,0.0384,277.9792,276.87958,72303.47,948.7062,798.30566,0.00689631,281.54053,-57.414124,-211.81186,-83.77608,-0.0,0.15,-57.414124,0.0,0.0,0.0,0.0,0.0,0.0,285.40735,284.35864,284.94025,284.99933,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,278.51968,0.01000471,0.0,0.01000471,88.67891,3.6477935,0.0,0.0,310.116,342.46616,0.0,0.0,0.0,0.5543843,0.8128841,277.5776,276.80826,72303.47,895.6923,794.2902,0.006861477,279.47482,-74.17732,-110.5486,-42.525715,-0.035091896,0.15,-74.17732,0.0,0.0,0.0,0.01000471,0.0,0.0,284.52908,284.3695,284.93695,284.9992,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,278.1183,0.01000471,0.0,0.01000471,90.10292,3.647819,0.0,0.0,309.4734,340.12552,0.0,0.0,0.0,0.5444804,0.8237545,277.3082,276.63733,72303.47,870.9393,784.7417,0.006778653,278.99606,-69.18228,-39.94515,-23.788544,-0.015758278,0.15,-69.18228,0.0,0.0,0.0,0.01000471,0.0,0.0,283.7473,284.36148,284.93365,284.9991,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,277.90027,0.012238748,0.0,0.012238748,89.7618,3.4158788,0.0,0.0,307.70044,338.39774,0.0,0.0,0.0,0.5498963,0.8178442,277.06833,276.36856,72303.47,857.7495,769.9314,0.0066502034,278.64108,-63.845844,-29.591614,-21.116049,-0.015571625,0.15,-63.845844,0.0,0.0,0.0,0.012238748,0.0,0.0,283.06055,284.3375,284.93024,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,277.67206,0.01000471,0.0,0.01000471,89.60668,3.3106813,0.0,0.0,304.7279,336.55695,0.0,0.0,0.0,0.5645428,0.80144763,276.8342,276.11893,72303.47,844.1298,756.3967,0.0065328344,278.26135,-60.006676,-26.684685,-19.715712,-0.011256611,0.15,-60.006676,0.0,0.0,0.0,0.01000471,0.0,0.0,282.44702,284.29984,284.92664,284.9989,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,277.5214,0.040033586,0.0,0.040033586,89.983505,2.607761,0.0,0.0,305.60825,335.83658,0.0,0.0,0.0,0.5518954,0.8156418,276.71875,276.02914,72303.47,835.2428,751.5807,0.0064910757,278.11234,-54.1986,-13.86216,-15.855263,-0.03439699,0.15,-54.1986,0.0,0.0,0.0,0.040033586,0.0,0.0,281.9248,284.25116,284.92276,284.99878,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,277.334,0.02000942,0.0,0.02000942,90.95608,3.3399103,0.0,0.0,305.86313,334.33676,0.0,0.0,0.0,0.5430646,0.8252859,276.61533,275.99503,72303.47,824.3069,749.7572,0.006475265,277.8013,-51.55793,-21.769878,-16.28174,-0.01808298,0.15,-51.55793,0.0,0.0,0.0,0.02000942,0.0,0.0,281.45377,284.19305,284.91858,284.99866,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,277.19897,0.014472786,0.0,0.014472786,90.495605,2.2309585,0.0,0.0,305.1942,333.73608,0.0,0.0,0.0,0.54286104,0.8255056,276.4469,275.79034,72303.47,816.5042,738.90045,0.006381137,277.67645,-47.229465,-9.7118025,-13.171682,-0.010121786,0.15,-47.229465,0.0,0.0,0.0,0.014472786,0.0,0.0,281.05005,284.1274,284.91403,284.99854,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,276.91364,0.08620969,0.0,0.08620969,92.19864,1.8871232,0.0,0.0,304.7369,332.76233,0.0,0.0,0.0,0.5363139,0.8325106,276.30432,275.76944,72303.47,800.2285,737.7998,0.0063715954,277.4737,-44.716957,-10.919462,-11.591574,-0.07635716,0.15,-44.716957,0.0,0.0,0.0,0.08620969,0.0,0.0,280.6899,284.05554,284.9091,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,276.49335,1.0098298,0.0,1.0098298,94.599,1.5584776,0.0,0.0,304.56717,331.58,0.0,0.0,0.0,0.5221943,0.84720695,276.07947,275.71277,72303.47,776.7765,734.8228,0.0063457866,277.22687,-43.300037,-11.478087,-9.719954,-1.1494757,0.15,-43.300037,0.0,0.0,0.0,1.0098298,0.0,0.0,280.35883,283.97836,284.90372,284.99826,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,276.02704,0.79231703,0.0,0.79231703,95.74104,2.897446,0.0,0.0,303.4137,328.8916,0.0,0.0,0.0,0.5138547,0.855624,275.70685,275.4171,72303.47,751.46747,719.4628,0.00621264,276.66324,-46.20774,-30.7178,-12.756819,-1.1038178,0.15,-46.20774,0.0,0.0,0.0,0.79231703,0.0,0.0,280.0068,283.8955,284.8979,284.9981,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,274.936,5.1506553,0.0,5.1506553,98.46018,2.4057398,0.0,0.0,298.19437,324.39282,0.0,0.0,0.0,0.5161526,0.8533243,274.82538,274.72018,72303.47,695.07153,684.3687,0.00590851,275.71225,-53.69666,-38.88821,-12.356618,-10.329652,0.15,-53.69666,0.0,0.0,0.0,5.1506553,0.0,0.0,279.5832,283.80554,284.89157,284.99796,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,273.62427,3.6118906,1.8989149,1.7129757,100.0,1.0025516,0.0,0.0,292.80774,312.50125,0.0,0.0,0.0,0.5123594,0.8571125,273.62427,273.62427,72303.47,632.23254,632.23254,0.0054568993,273.15,-50.4504,1.3400038,1.4803945,1.4686202,0.85,-63.915592,1.7709286,0.009923362,0.37774044,1.8428426,-0.0018806088,0.0,279.0604,283.70633,284.8847,284.99777,273.15,273.15,273.15,0.009923362,0.0,0.0,178.46054,,,1.5800751,0.0,0.0,0.1908535,0.0,0.0
2019-10-02 06:00:00,273.2915,0.08149108,0.069960386,0.011530702,100.0,0.52500707,0.0,0.0,291.0699,312.50125,0.0,0.0,0.0,0.51118636,0.85827583,273.2915,273.2915,72303.47,617.1121,617.1121,0.00532597,273.15,-49.756145,0.20961483,0.2291499,0.007668918,0.84850377,-60.63983,1.5482198,0.008394934,0.31010896,0.3044909,-0.00029101828,0.0,278.59363,283.59955,284.87726,284.9976,273.15,273.15,273.15,0.008394934,0.0,0.0,184.42311,,,1.3977631,0.0,0.0,0.15045671,0.0,0.0
2019-10-02 07:00:00,273.22537,0.14860329,0.13740243,0.0112008685,100.0,0.4683361,0.55238026,0.46787435,308.85727,312.50125,53.315228,0.0,53.315228,0.010360647,1.0,273.22537,273.22537,72303.47,614.1459,614.1459,0.0053002876,273.15,-47.5775,0.099631615,0.10868933,0.007021633,0.84701496,-58.340572,1.2158608,0.006398487,0.47676688,0.4811003,-0.00013802687,0.0,278.1691,283.48642,284.8692,284.99738,273.15,273.15,273.15,0.006398487,0.0,0.0,190.0232,,,1.1078033,0.0,0.0,0.108057566,0.0,0.0
2019-10-02 08:00:00,273.21597,0.11574779,0.115424015,0.00032377298,99.15426,0.61597365,23.281956,19.685677,308.8312,312.50125,378.16763,272.12308,106.04456,0.061565176,1.0,273.1528,273.09952,72303.47,613.72534,608.53485,0.005251708,273.15,-47.385715,0.1147062,-0.09535447,0.00021314247,0.8455336,-56.6078,0.81470877,0.0041695694,0.5101602,0.51677877,0.000121091696,0.0,277.7782,283.36798,284.8605,284.9972,273.15,273.15,273.15,0.0041695694,0.0,0.0,195.39398,,,0.75060683,0.0,0.0,0.064101964,0.0,0.0
2019-10-02 09:00:00,273.568,0.40019265,0.2702091,0.12998356,98.6307,1.1525497,45.232212,38.178684,310.36774,312.50125,614.83185,476.88666,137.94518,0.073568426,1.0,273.4748,273.37842,72303.47,629.6524,621.0305,0.005359898,273.15,-45.720478,1.3579543,0.81335884,0.11427948,0.8440596,-54.163662,0.5154008,0.0026259955,0.5704608,0.7005338,-0.0010331962,0.0,277.42715,283.24533,284.85114,284.99695,273.15,273.15,273.15,0.0026259955,0.0,0.0,196.26872,,,0.48009813,0.0,0.0,0.03530269,0.0,0.0
2019-10-02 10:00:00,273.55157,0.54860884,0.51232356,0.03628527,95.0886,0.4340893,73.54056,62.509476,310.31897,312.50125,801.7472,641.00397,160.74321,0.09172537,1.0,273.21613,272.86075,72303.47,628.9016,598.01373,0.005160625,273.15,-42.076,0.49139583,-0.38150316,0.03668482,0.85,-49.976784,0.5077426,0.0026906084,0.55046993,0.55578244,0.00048461053,0.0,277.13348,283.12,284.8411,284.99673,273.15,273.15,273.15,0.0026906084,0.0,0.0,188.70921,,,0.46608156,0.0,0.0,0.041661035,0.0,0.0
2019-10-02 11:00:00,273.77765,0.55718714,0.55718714,0.0,89.85542,1.3157396,141.00354,119.853004,311.3447,312.50125,923.8566,745.41833,178.43832,0.1526249,1.0,273.08286,272.31235,72303.47,639.31146,574.456,0.0049567185,273.15,-38.612213,2.3260617,-3.2864373,-0.021820562,0.85,-46.75524,0.46016195,0.00250621,0.621097,0.6005924,0.004175436,0.0,276.88364,282.99304,284.83035,284.99646,273.15,273.15,273.15,0.00250621,0.0,0.0,183.6087,,,0.4216537,0.0,0.0,0.038508277,0.0,0.0
2019-10-02 12:00:00,273.8813,0.096991494,0.096991494,0.0,88.00232,2.042839,239.9712,203.61646,311.84836,316.76685,963.98047,779.66766,184.31282,0.24893783,1.0,273.05484,272.13113,72303.47,644.13403,566.8529,0.00489092,274.0774,-30.528763,9.540414,-6.1675024,-0.005384227,0.84850377,-30.528763,0.0,0.0,0.51864517,0.55715346,0.007836522,0.13339792,276.8212,282.869,284.81897,284.9962,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 13:00:00,274.80627,0.0,0.0,0.0,82.76047,2.233405,322.1221,48.318317,313.49527,357.54736,919.6364,741.1324,178.50406,0.35027117,0.98118657,273.54822,272.20413,72303.47,688.61993,569.9051,0.0049173334,282.50208,71.03116,123.44921,-9.825693,0.0,0.15,71.03116,0.0,0.0,0.0,0.0,0.0,0.18554653,277.89343,282.7745,284.80713,284.9959,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 14:00:00,274.86093,0.07776678,0.043028157,0.034738626,82.71469,2.0457168,298.07468,252.91747,313.35922,331.5506,790.70465,634.1487,156.55598,0.37697345,0.9658292,273.5967,272.25006,72303.47,691.33167,571.8328,0.0049340166,277.22073,-8.170704,-74.16792,-84.9553,-0.5317318,0.84850377,-8.170704,0.0,0.0,0.043028157,0.07776678,0.10803368,0.0,278.0255,282.6863,284.79486,284.9956,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 15:00:00,274.175,0.34391624,0.2399602,0.103956036,89.75016,1.6444542,354.6334,300.90778,286.267,323.9821,606.2302,469.55133,136.67891,0.5849814,0.7775587,273.45227,272.68872,72303.47,657.9759,590.53436,0.005095881,275.62494,-27.64826,-21.468197,-25.678486,-0.89513546,0.84850377,-27.64826,0.0,0.0,0.2399602,0.34391624,0.03263546,0.0,277.9294,282.59882,284.78217,284.99527,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 16:00:00,273.91354,0.24617198,0.24617198,0.0,87.310844,1.04203,306.3058,259.9016,255.23613,316.89938,378.23874,269.08044,109.158295,0.80982125,0.4372291,273.03812,272.05573,72303.47,645.6423,563.71576,0.004863772,274.10605,-44.43165,-9.476427,-11.930995,-0.37146956,0.84850377,-44.43165,0.0,0.0,0.24617198,0.24617198,0.01516011,0.109382115,277.6458,282.50757,284.769,284.99493,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 17:00:00,273.51465,0.19385932,0.19385932,0.0,86.17789,2.2817078,138.84995,117.814705,239.59557,311.571,140.9338,73.11615,67.817665,0.98521394,0.07305432,272.5984,271.48642,72303.47,627.21625,540.5217,0.0046630856,272.9465,-55.585155,-11.263889,-17.93722,-0.17049316,0.84850377,-109.80941,0.17107499,0.0011932938,0.0,0.0,0.022784341,0.0,276.6388,282.39566,284.75534,284.99457,268.5905,273.15,273.15,0.0011932938,0.0,0.0,143.36368,,,0.17107499,0.0,0.0,0.0,0.0,0.0
2019-10-02 18:00:00,273.37442,0.075288005,0.075288005,0.0,85.11295,1.5832556,0.0,0.0,273.2238,311.1895,0.0,0.0,0.0,0.64405054,0.70191497,272.39984,271.18085,72303.47,620.84973,528.4235,0.004558425,272.8629,-43.11581,1.537803,-7.8645415,-0.024008522,0.8478825,-85.15746,0.23637441,0.001644165,0.0,0.0,0.009988586,0.0,275.94873,282.27124,284.741,284.99417,269.5364,273.15,273.15,0.001644165,0.0,0.0,143.76562,,,0.23637441,0.0,0.0,0.0,0.0,0.0
2019-10-02 19:00:00,273.26166,0.018115379,0.018115379,0.0,84.859436,2.0508735,0.0,0.0,272.21545,309.32895,0.0,0.0,0.0,0.64753234,0.69715,272.2802,271.03003,72303.47,615.7725,522.54114,0.0045075417,272.45413,-40.028633,-0.057943407,-10.439879,-0.006157664,0.84726256,-73.698105,0.24123156,0.0016653956,0.0,0.0,0.0132582225,0.0,275.41284,282.1384,284.726,284.99377,269.79883,273.15,273.15,0.0016653956,0.0,0.0,144.84941,,,0.24123156,0.0,0.0,0.0,0.0,0.0
2019-10-02 20:00:00,272.85562,0.34117937,0.34117937,0.0,88.26407,2.6221812,0.0,0.0,273.0158,307.55286,0.0,0.0,0.0,0.6302411,0.720478,272.11536,271.16068,72303.47,596.0641,526.1104,0.004538416,272.0622,-34.465588,0.07068539,-9.138832,-0.06742402,0.8466439,-60.238613,0.5708089,0.004026705,0.0,0.0,0.011602022,0.0,275.04614,282.00143,284.7103,284.99335,270.08975,273.15,273.15,0.004026705,0.0,0.0,141.75583,,,0.5708089,0.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,272.00488,0.39192864,0.39192864,0.0,95.83055,3.5621245,0.0,0.0,281.71896,306.8324,0.0,0.0,0.0,0.5384594,0.8302283,271.75436,271.42807,72303.47,555.51965,532.35754,0.0045924564,271.90274,-28.695013,-2.18937,-6.3702693,-0.070378765,0.84602654,-49.049126,0.954656,0.00682742,0.0,0.0,0.008081524,0.0,274.81528,281.86368,284.6939,284.9929,270.42563,273.15,273.15,0.00682742,0.0,0.0,139.82675,,,0.954656,0.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,271.02368,0.64822125,0.64822125,0.0,96.849945,3.6304305,0.0,0.0,278.91153,303.0776,0.0,0.0,0.0,0.52731663,0.8419402,270.84302,270.59357,72303.47,511.8883,495.76355,0.004275953,271.06705,-29.214233,-17.712778,-13.907065,-0.40070793,0.85,-44.948856,1.5852487,0.011743599,0.0,0.0,0.017628549,0.0,274.63467,281.72635,284.67685,284.9924,270.12067,273.15,273.15,0.011743599,0.0,0.0,134.98833,,,1.5852487,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,269.94492,0.3883676,0.3883676,0.0,94.56567,3.83173,0.0,0.0,271.9782,298.24857,0.0,0.0,0.0,0.54451644,0.82371545,269.64816,269.20206,72303.47,467.54123,442.13345,0.0038123226,269.98077,-33.58523,-24.173141,-19.175571,-0.3214436,0.84937567,-46.378826,1.9493312,0.014796335,0.0,0.0,0.02428511,0.0,274.44006,281.58905,284.6591,284.99188,269.49573,273.15,273.15,0.014796335,0.0,0.0,131.74419,,,1.9493312,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,268.66895,0.19298364,0.19298364,0.0,95.283646,4.64885,0.0,0.0,268.23666,293.67834,0.0,0.0,0.0,0.5307404,0.8383787,268.42752,268.03342,72303.47,419.62427,399.8333,0.003446823,268.94052,-38.294056,-31.38501,-22.57574,-0.17485586,0.8487526,-48.981277,2.1137538,0.016273558,0.0,0.0,0.028561022,0.0,274.21902,281.4512,284.64066,284.99136,268.86203,273.15,273.15,0.016273558,0.0,0.0,129.88885,,,2.1137538,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,267.5944,0.13806072,0.13806072,0.0,92.38293,3.0878599,0.0,0.0,259.70255,289.53186,0.0,0.0,0.0,0.56135154,0.8050716,267.2248,266.56372,72303.47,382.795,353.63724,0.003047845,267.98615,-42.299366,-20.471022,-16.515354,-0.13817666,0.8481308,-50.88301,2.2309391,0.017411727,0.0,0.0,0.020875294,0.0,273.9805,281.31238,284.62155,284.99078,268.30374,273.15,273.15,0.017411727,0.0,0.0,128.12854,,,2.2309391,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,266.73575,0.0,0.0,0.0,87.90642,3.8460402,0.0,0.0,249.3519,284.75558,0.0,0.0,0.0,0.61094517,0.74551797,266.17352,265.07614,72303.47,355.51334,312.51904,0.0026928852,266.87402,-49.26939,-26.269146,-22.7006,-0.0,0.8475104,-55.671673,2.2022662,0.017055215,0.0,0.0,0.028672993,0.0,273.69296,281.17145,284.60178,284.9902,267.5499,273.15,273.15,0.017055215,0.0,0.0,129.12569,,,2.2022662,0.0,0.0,0.0,0.0,0.0
