time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,279.8706,0.0,0.0,0.0,34.729263,4.884016,598.5,89.775,266.13016,374.45203,711.30536,593.53326,117.772095,0.8414108,0.37802505,273.58145,265.44492,70436.82,983.612,341.60117,0.0030220866,285.7836,70.29505,-17.979551,-131.2134,-0.0,0.15,70.29505,0.0,0.0,0.0,0.0,0.0,0.0,281.1296,284.05676,284.96942,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,278.97095,0.0,0.0,0.0,47.437744,5.515916,755.8,113.369995,254.48222,381.79285,757.3504,634.6338,122.71659,0.9979529,0.04323459,274.18115,268.69147,70436.82,924.25934,438.44778,0.0038808924,287.17407,75.57664,-173.31293,-156.8298,-0.0,0.15,75.57664,0.0,0.0,0.0,0.0,0.0,0.0,282.11,284.02155,284.96378,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,278.5714,2.5902666e-05,0.0,2.5902666e-05,70.34216,5.6,734.8207,110.22311,259.52307,382.59067,734.8207,611.68994,123.130775,1.0,0.0384,276.00443,273.62628,70436.82,898.9272,632.3248,0.0056028254,287.32397,65.193184,-274.69183,-149.48326,-0.00025873238,0.15,65.193184,0.0,0.0,0.0,2.5902666e-05,0.0,0.0,282.92776,284.00677,284.95807,284.9997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,278.37186,0.0,0.0,0.0,80.139435,5.798256,657.207,98.58104,261.10406,377.87866,657.207,535.3749,121.8321,1.0,0.0384,276.68494,275.24088,70436.82,886.506,710.44086,0.006297636,286.43518,43.855038,-331.36212,-141.09952,-0.0,0.15,43.855038,0.0,0.0,0.0,0.0,0.0,2.5902666e-05,283.46863,284.00525,284.95242,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,277.97226,0.0,0.0,0.0,87.339066,5.7,526.90094,79.03514,260.68085,369.45135,526.90094,412.22125,114.67968,1.0,0.0384,276.9245,276.05447,70436.82,862.0846,752.93665,0.0066758636,284.82465,16.955126,-333.92435,-120.12383,-0.0,0.15,16.955126,0.0,0.0,0.0,0.0,0.0,0.0,283.6835,284.00876,284.94687,284.99954,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,277.57224,0.0,0.0,0.0,91.74053,6.2,362.24994,54.33749,259.37805,356.4049,362.24994,257.38443,104.86551,1.0,0.0384,276.90317,276.3515,70436.82,838.23364,769.0,0.006818879,282.27615,-17.5968,-353.89883,-95.56848,-0.0,0.15,-17.5968,0.0,0.0,0.0,0.0,0.0,0.0,283.50177,284.0078,284.94135,284.99945,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,277.272,0.0,0.0,0.0,95.64138,5.8,184.84113,27.72617,258.41733,344.4061,184.84113,95.75596,89.08517,1.0,0.0384,276.92487,276.641,70436.82,820.716,784.94415,0.0069608567,279.86975,-45.412647,-250.59187,-58.28258,-0.0,0.15,-45.412647,0.0,0.0,0.0,0.0,0.0,0.0,283.01672,283.99536,284.9358,284.99936,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,276.87186,0.0,0.0,0.0,99.8428,4.3,58.36693,8.755039,257.06857,335.03198,58.36693,0.0,58.36693,1.0,0.0384,276.85788,276.8496,70436.82,797.8695,796.6152,0.0070647993,277.94562,-63.40649,-123.575226,-27.174528,-0.0,0.15,-63.40649,0.0,0.0,0.0,0.0,0.0,0.0,282.3517,283.96762,284.9301,284.99927,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,276.3719,1.2951333e-05,0.0,1.2951333e-05,99.844734,4.6046185,0.0,0.0,302.3052,331.99762,0.0,0.0,0.0,0.53397846,0.8349801,276.35837,276.35,70436.82,770.1134,768.9177,0.006818146,277.31415,-62.98719,-59.394405,-13.56414,-2.3665545e-05,0.15,-62.98719,0.0,0.0,0.0,1.2951333e-05,0.0,0.0,281.72043,283.9259,284.92422,284.99915,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,276.3717,1.2951333e-05,0.0,1.2951333e-05,99.84566,4.6068635,0.0,0.0,302.30466,331.27026,0.0,0.0,0.0,0.53397596,0.8349827,276.35828,276.34995,70436.82,770.1031,768.9145,0.006818117,277.16214,-56.994823,-29.491652,-8.03464,-1.4172165e-05,0.15,-56.994823,0.0,0.0,0.0,1.2951333e-05,0.0,0.0,281.18317,283.8729,284.9181,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,276.27164,0.0,0.0,0.0,99.146126,4.904434,0.0,0.0,300.2668,329.98123,0.0,0.0,0.0,0.5462437,0.8218393,276.1976,276.15097,70436.82,764.65094,758.12177,0.006722025,276.89212,-53.653297,-33.30394,-8.465123,-0.0,0.15,-53.653297,0.0,0.0,0.0,0.0,0.0,2.5902666e-05,280.70544,283.81042,284.91162,284.99887,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,276.27148,1.2951333e-05,0.0,1.2951333e-05,96.747215,4.8987994,0.0,0.0,295.0645,328.7621,0.0,0.0,0.0,0.5856555,0.7767507,276.02203,275.80682,70436.82,764.6419,739.7698,0.0065586553,276.63602,-50.88207,-25.131744,-8.909266,-9.333131e-06,0.15,-50.88207,0.0,0.0,0.0,1.2951333e-05,0.0,0.0,280.27768,283.74002,284.9048,284.99875,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,275.87173,0.09992224,0.0,0.09992224,99.84593,3.297682,0.0,0.0,299.8888,328.33603,0.0,0.0,0.0,0.5340266,0.8349293,275.8586,275.8501,70436.82,743.2009,742.0559,0.0065790047,276.54633,-46.654953,-16.501705,-5.756107,-0.0886719,0.15,-46.654953,0.0,0.0,0.0,0.09992224,0.0,0.0,279.9136,283.6634,284.89755,284.9986,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,275.57184,2.5902666e-05,0.0,2.5902666e-05,99.84629,4.0,0.0,0.0,298.44968,326.5534,0.0,0.0,0.0,0.5340516,0.834903,275.5589,275.55032,70436.82,727.4656,726.34735,0.006439189,276.1702,-46.805527,-31.692297,-7.6401563,-2.9308681e-05,0.15,-46.805527,0.0,0.0,0.0,2.5902666e-05,0.0,0.0,279.56097,283.5811,284.8899,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,275.47177,0.0,0.0,0.0,99.846375,3.0004845,0.0,0.0,297.97083,326.16235,0.0,0.0,0.0,0.5340612,0.83489287,275.4589,275.45026,70436.82,722.28033,721.1707,0.006393119,276.0875,-43.43076,-13.75473,-4.983626,-0.0,0.15,-43.43076,0.0,0.0,0.0,0.0,0.0,0.0,279.2585,283.49448,284.88174,284.99823,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,275.37167,0.09989016,0.0,0.09989016,99.84707,2.6862338,0.0,0.0,297.49304,325.53622,0.0,0.0,0.0,0.5340687,0.83488494,275.35892,275.3503,70436.82,717.1273,716.03064,0.006347377,275.9549,-41.306717,-13.378836,-4.8833327,-0.083020926,0.15,-41.306717,0.0,0.0,0.0,0.09989016,0.0,0.0,278.98972,283.40448,284.87317,284.99805,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,275.17142,1.0980633,0.0,1.0980633,99.8483,2.8865833,0.0,0.0,296.5393,324.3031,0.0,0.0,0.0,0.5340832,0.8348697,275.15884,275.15024,70436.82,706.91254,705.8401,0.0062566977,275.6932,-41.2179,-17.72432,-5.415347,-0.9989235,0.15,-41.2179,0.0,0.0,0.0,1.0980633,0.0,0.0,278.7301,283.31143,284.86407,284.99783,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,274.87125,0.19649877,0.0,0.19649877,99.84946,3.2101166,0.0,0.0,295.1289,322.9211,0.0,0.0,0.0,0.53410465,0.83484703,274.85898,274.85028,70436.82,691.8444,690.8029,0.006122909,275.39902,-41.65011,-21.071619,-5.7813406,-0.1875309,0.15,-41.65011,0.0,0.0,0.0,0.19649877,0.0,0.0,278.47327,283.21548,284.8545,284.99762,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,273.97147,4.489582,0.8542874,3.6352947,99.85014,3.099429,0.0,0.0,290.93787,312.50125,0.0,0.0,0.0,0.53419757,0.83474904,273.95972,273.95078,70436.82,648.35724,647.3856,0.00573674,273.15,-53.570324,6.9814835,7.7993035,3.8709338,0.85,-63.21927,0.36861762,0.0020283472,0.5460216,4.130875,-0.009910658,0.0,277.98227,283.11127,284.84436,284.9974,273.15,273.15,273.15,0.0020283472,0.0,0.0,181.73302,,,0.34331012,0.0,0.0,0.025307503,0.0,0.0
2019-10-02 05:00:00,272.9712,3.7930624,3.7930624,0.0,99.851555,1.5898536,0.0,0.0,286.01874,311.25668,0.0,0.0,0.0,0.5362291,0.8326005,272.96008,272.95087,70436.82,601.776,600.8827,0.0053233257,272.87762,-24.821985,-1.9740461,-1.0862806,-0.42023203,0.85,-46.62604,4.1603007,0.027831981,0.0,0.0,0.0013791985,0.0,277.6948,283.0038,284.83368,284.99713,271.5497,273.15,273.15,0.027831981,0.0,0.0,149.47914,,,4.1603007,0.0,0.0,0.0,0.0,0.0
2019-10-02 06:00:00,272.67126,0.099708505,0.099708505,0.0,99.851555,0.1,0.0,0.0,284.6408,308.72464,0.0,0.0,0.0,0.5362559,0.83257204,272.6603,272.65097,70436.82,587.0566,586.1851,0.0051927064,272.32098,-23.853329,-0.21022026,-0.07577553,-0.012640497,0.84937567,-53.42693,4.259913,0.028251179,0.0,0.0,9.618455e-05,0.0,277.3394,282.89163,284.82242,284.9969,270.27728,273.15,273.15,0.028251179,0.0,0.0,150.7871,,,4.259913,0.0,0.0,0.0,0.0,0.0
2019-10-02 07:00:00,272.57117,0.099611856,0.099611856,0.0,99.85131,0.1,1.7,1.4428794,305.73346,312.50125,164.08241,108.35933,55.723087,0.010360647,1.0,272.56024,272.55084,70436.82,582.2169,581.35126,0.005149752,273.15,-14.087033,-0.15953651,-0.20350534,-0.034269884,0.8487526,-30.211876,4.3592668,0.028170891,0.07737891,0.0,0.00025829495,0.0,277.25513,282.7813,284.81058,284.99658,273.15,273.15,273.15,0.028170891,0.0,0.0,154.74365,,,4.3423405,0.0,0.0,0.016926067,0.0,0.0
2019-10-02 08:00:00,272.57098,0.0,0.0,0.0,99.15123,0.1,25.8,21.859373,305.85733,312.50125,419.06808,313.73196,105.33612,0.061565176,1.0,272.5086,272.45477,70436.82,582.20935,577.26776,0.005113467,273.15,-19.624521,-0.1595799,-0.2317385,-0.0,0.84726256,-30.323067,4.3589725,0.026593175,0.17816672,0.0,0.00029412928,0.0,277.16852,282.6727,284.7982,284.9963,273.15,273.15,273.15,0.026593175,0.0,0.0,163.9132,,,4.2189093,0.0,0.0,0.14006321,0.0,0.0
2019-10-02 09:00:00,272.97095,0.19906873,0.19906873,0.0,99.650925,0.1,44.7,37.806366,307.6092,312.50125,607.5976,474.51572,133.08188,0.073568426,1.0,272.9448,272.9231,70436.82,601.7641,599.66345,0.0053124893,273.15,-19.246252,-0.04927366,-0.07674244,-0.02382859,0.84577996,-29.841928,4.557944,0.026247447,0.22740355,0.0,9.743619e-05,0.0,277.0863,282.56586,284.78525,284.99597,273.15,273.15,273.15,0.026247447,0.0,0.0,173.65283,,,4.24728,0.0,0.0,0.31066394,0.0,0.0
2019-10-02 10:00:00,272.87088,0.698792,0.698792,0.0,97.65113,0.4,67.0,56.95,307.18216,312.50125,730.4413,579.9479,150.49344,0.09172537,1.0,272.72272,272.5462,70436.82,596.81573,582.79736,0.005162602,273.15,-17.071508,-0.30737734,-0.7729845,-0.17417473,0.85,-27.824642,5.2557545,0.029515738,0.2214744,0.0,0.0009813395,0.0,277.02563,282.46118,284.77182,284.99564,273.15,273.15,273.15,0.029515738,0.0,0.0,178.06616,,,4.7823277,0.0,0.0,0.47342664,0.0,0.0
2019-10-02 11:00:00,272.47122,1.8984585,1.8984585,0.0,91.25162,0.8,120.3,102.255005,305.4633,312.50125,788.2069,625.69916,162.5077,0.1526249,1.0,271.92395,271.22992,70436.82,577.42255,526.9074,0.0046661077,273.15,-11.524313,-1.497169,-4.6406846,-1.3577768,0.85,-23.101797,7.148323,0.042137392,0.16206177,0.0,0.0058896034,0.0,277.01593,282.35983,284.75787,284.99527,273.15,273.15,273.15,0.042137392,0.0,0.0,169.64323,,,6.5663157,0.0,0.0,0.5820079,0.0,0.0
2019-10-02 12:00:00,272.4714,0.09989615,0.09989615,0.0,87.45118,2.8741808,192.5,163.33698,305.49203,312.50125,773.28546,608.8563,164.42911,0.24893783,1.0,271.68216,270.65778,70436.82,577.4309,504.97018,0.004471311,273.15,-11.739754,-5.37753,-21.03103,-0.085535,0.84850377,-23.1216,7.2215285,0.041866403,0.079754926,0.0,0.026690986,0.0,277.00183,282.26154,284.74347,284.99487,273.15,273.15,273.15,0.041866403,0.0,0.0,172.48982,,,6.614797,0.0,0.0,0.6067311,0.0,0.0
2019-10-02 13:00:00,273.07166,0.0,0.0,0.0,80.44918,3.2783685,242.3,205.23172,305.38547,312.50125,691.7498,534.1061,157.64374,0.35027117,0.98118657,271.79584,270.12842,70436.82,606.78046,488.14993,0.004321983,273.15,-12.056044,-0.7066264,-27.724468,-0.0,0.84701496,-23.458097,7.186325,0.04042703,0.14634374,0.0,0.035203375,0.0,276.9802,282.16608,284.72864,284.99448,273.15,273.15,273.15,0.04042703,0.0,0.0,177.7604,,,6.4893675,0.0,0.0,0.69695735,0.0,0.0
2019-10-02 14:00:00,273.27185,0.0,0.0,0.0,79.147,1.8,207.5,175.44821,304.03046,312.50125,550.43665,410.5478,139.88887,0.37697345,0.9658292,271.89175,270.10544,70436.82,616.2297,487.72736,0.0043182317,273.15,-12.504827,0.60297674,-15.260903,0.0,0.8455336,-23.865128,7.166944,0.03864751,0.2309594,0.0,0.019380892,0.0,276.95068,282.0731,284.71335,284.99405,273.15,273.15,273.15,0.03864751,0.0,0.0,185.4439,,,6.2968907,0.0,0.0,0.8700533,0.0,0.0
2019-10-02 15:00:00,272.87177,0.29931432,0.29931432,0.0,87.74772,1.7813683,220.7,186.28395,278.56967,312.50125,377.27695,254.07144,123.20551,0.5849814,0.7775587,272.08762,271.0975,70436.82,596.8588,523.73,0.00463789,273.15,-12.234429,-1.3645865,-10.705437,-0.18549277,0.8440596,-23.112537,7.452667,0.040542874,0.0049946164,0.0,0.013591056,0.0,276.92673,281.98264,284.69766,284.9936,273.15,273.15,273.15,0.040542874,0.0,0.0,183.82188,,,6.6362286,0.0,0.0,0.81643903,0.0,0.0
2019-10-02 16:00:00,272.8717,0.19945627,0.19945627,0.0,84.44585,1.2733785,156.3,131.69728,248.01622,302.71872,193.00555,92.01983,100.985725,0.80982125,0.4372291,271.8715,270.5819,70436.82,596.8559,504.02002,0.004462875,270.9868,-23.269697,-8.559324,-9.3843,-0.14875339,0.84259295,-22.618006,7.64021,0.04176058,0.0,0.0,0.011913811,0.0,276.90533,281.8947,284.68155,284.99313,273.15,273.15,273.15,0.04176058,0.0,0.0,182.95268,,,6.9371414,0.0,0.0,0.7030687,0.0,0.0
2019-10-02 17:00:00,272.4717,0.0,0.0,0.0,78.54892,3.4681334,65.0,54.728962,231.1604,297.12775,65.97552,0.0,65.97552,0.98521394,0.07305432,271.10577,269.22614,70436.82,577.4451,453.5769,0.0040151337,269.72678,-30.083473,2.1508536,-13.595521,0.0,0.84198403,-22.56997,7.6229553,0.041476183,0.0,0.0,0.017254407,0.0,276.8815,281.80914,284.6651,284.9926,273.15,273.15,273.15,0.041476183,0.0,0.0,183.79115,,,7.065013,0.0,0.0,0.55794257,0.0,0.0
2019-10-02 18:00:00,272.37155,0.0,0.0,0.0,80.74645,2.4614954,0.0,0.0,247.48102,296.9505,0.0,0.0,0.0,0.78659683,0.47896585,271.15485,269.49478,70436.82,572.67645,462.41592,0.0040935725,269.68655,-30.394682,17.682636,0.57921034,0.0,0.84137636,-22.473532,7.6236906,0.041309517,0.0,0.0,-0.00073502865,0.0,276.85593,281.72577,284.6483,284.9921,273.15,273.15,273.15,0.041309517,0.0,0.0,184.55046,,,7.2105184,0.0,0.0,0.4131723,0.0,0.0
2019-10-02 19:00:00,272.37146,0.0,0.0,0.0,80.14662,2.964344,0.0,0.0,246.79254,297.37894,0.0,0.0,0.0,0.7914399,0.47038752,271.1158,269.39566,70436.82,572.67163,458.977,0.004063054,269.78378,-29.889368,22.746973,0.3121154,0.0,0.84076995,-22.36536,7.6240864,0.04114675,0.0,0.0,-0.00039608023,0.0,276.829,281.64453,284.63113,284.99155,273.15,273.15,273.15,0.04114675,0.0,0.0,185.29012,,,7.3517213,0.0,0.0,0.27236548,0.0,0.0
2019-10-02 20:00:00,272.1714,0.19910389,0.19910389,0.0,84.04676,2.9804213,0.0,0.0,250.79599,298.17886,0.0,0.0,0.0,0.7574867,0.52913797,271.17694,269.83206,70436.82,563.25165,473.39478,0.004191011,269.96503,-28.020773,21.132664,2.5090737,0.16180784,0.84016484,-21.819187,7.826374,0.04254521,0.0,0.0,-0.0031835306,0.0,276.80576,281.5654,284.61365,284.99097,273.15,273.15,273.15,0.04254521,0.0,0.0,183.9543,,,7.6878443,0.0,0.0,0.13852988,0.0,0.0
2019-10-02 21:00:00,270.9716,0.2989937,0.2989937,0.0,98.54937,2.5019038,0.0,0.0,273.45718,301.03098,0.0,0.0,0.0,0.5614747,0.8049323,270.88763,270.77512,70436.82,509.66174,502.26843,0.0044473233,270.60828,-23.42049,11.443663,5.9064994,0.16091773,0.8395609,-21.096853,8.132854,0.044787217,0.0,0.0,-0.007486734,0.0,276.7881,281.48846,284.59586,284.99036,273.15,273.15,273.15,0.044787217,0.0,0.0,181.58873,,,8.109164,0.0,0.0,0.02369011,0.0,0.0
2019-10-02 22:00:00,269.97162,0.59877133,0.59877133,0.0,99.85033,2.007088,0.0,0.0,272.51074,297.83963,0.0,0.0,0.0,0.53652936,0.83228195,269.97162,269.95163,70436.82,468.5951,467.89374,0.0041421875,269.88818,-24.565638,-7.5773807,-3.7144146,-0.22237149,0.85,-30.188036,8.726921,0.04960117,0.0,0.0,0.004704265,0.0,276.66592,281.41113,284.57776,284.98975,271.2542,273.15,273.15,0.04960117,0.0,0.0,175.94185,,,8.726921,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,268.87158,0.79912484,0.79912484,0.0,99.44924,2.9047298,0.0,0.0,266.7562,292.59805,0.0,0.0,0.0,0.54449993,0.8237333,268.83823,268.79865,70436.82,426.92215,424.57083,0.0037577809,268.69287,-23.522566,-17.951862,-8.30763,-0.48944157,0.85,-33.960835,9.515534,0.056712717,0.0,0.0,0.010511916,0.0,276.50357,281.33252,284.55936,284.98907,269.9373,273.15,273.15,0.056712717,0.0,0.0,167.78484,,,9.515534,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,267.47168,0.19967836,0.19967836,0.0,99.85158,3.7144687,0.0,0.0,261.8083,287.2779,0.0,0.0,0.0,0.5367592,0.8320379,267.47168,267.4523,70436.82,378.7825,378.2203,0.0033467084,267.46307,-24.944122,-25.570274,-11.085258,-0.14224143,0.84937567,-36.762146,9.701202,0.058454182,0.0,0.0,0.014010265,0.0,276.3137,281.25195,284.54062,284.9884,269.08655,273.15,273.15,0.058454182,0.0,0.0,165.96251,,,9.701202,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,266.27167,0.2996938,0.2996938,0.0,96.65143,2.6960337,0.0,0.0,249.01892,280.66068,0.0,0.0,0.0,0.59540635,0.7649214,266.11862,265.83258,70436.82,341.5189,330.0829,0.0029200052,265.9094,-28.559923,-20.880053,-9.264951,-0.2350397,0.8487526,-38.799446,9.989199,0.061561193,0.0,0.0,0.011698008,0.0,276.10602,281.16913,284.52155,284.9877,268.2345,273.15,273.15,0.061561193,0.0,0.0,162.26454,,,9.989199,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,265.27188,0.0,0.0,0.0,91.94726,3.7024643,0.0,0.0,234.89734,274.79767,0.0,0.0,0.0,0.66675305,0.67023224,264.92255,264.202,70436.82,313.06265,287.85254,0.002545846,264.50964,-32.50085,-21.360842,-11.370476,-0.0,0.8481308,-41.93422,9.9748535,0.06121332,0.0,0.0,0.014344585,0.0,275.869,281.08344,284.50214,284.98694,267.40445,273.15,273.15,0.06121332,0.0,0.0,162.95235,,,9.9748535,0.0,0.0,0.0,0.0,0.0
