time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,279.8706,0.0,0.0,0.0,34.729263,4.884016,598.5,89.775,266.13016,374.45203,711.30536,593.53326,117.772095,0.8414108,0.37802505,273.58145,265.44492,70436.82,983.612,341.60117,0.0030220866,285.7836,70.29505,-17.979551,-131.2134,-0.0,0.15,70.29505,0.0,0.0,0.0,0.0,0.0,0.0,281.1296,284.05676,284.96942,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,278.97095,0.0,0.0,0.0,47.437744,5.515916,755.8,113.369995,254.48222,381.79285,757.3504,634.6338,122.71659,0.9979529,0.04323459,274.18115,268.69147,70436.82,924.25934,438.44778,0.0038808924,287.17407,75.57664,-173.31293,-156.8298,-0.0,0.15,75.57664,0.0,0.0,0.0,0.0,0.0,0.0,282.11,284.02155,284.96378,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,278.5714,0.0,0.0,0.0,70.34216,5.6,734.8207,110.22311,259.52307,382.59067,734.8207,611.68994,123.130775,1.0,0.0384,276.00443,273.62628,70436.82,898.9272,632.3248,0.0056028254,287.32397,65.19323,-274.6917,-149.48326,-0.0,0.15,65.19323,0.0,0.0,0.0,0.0,0.0,0.0,282.92776,284.00677,284.95807,284.9997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,278.37186,0.0,0.0,0.0,80.139435,5.798256,655.9898,98.39847,261.10162,377.7981,655.9898,535.3749,120.61495,1.0,0.0384,276.68494,275.24088,70436.82,886.506,710.44086,0.006297636,286.41992,43.664112,-331.87653,-141.0996,-0.0,0.15,43.664112,0.0,0.0,0.0,0.0,0.0,0.0,283.4665,284.0052,284.95242,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,277.97226,0.0,0.0,0.0,87.339066,5.7,526.90094,79.03514,260.68085,369.4474,526.90094,412.22125,114.67968,1.0,0.0384,276.9245,276.05447,70436.82,862.0846,752.93665,0.0066758636,284.82388,16.972288,-332.9374,-119.886765,-0.0,0.15,16.972288,0.0,0.0,0.0,0.0,0.0,0.0,283.68164,284.00867,284.94687,284.99954,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,277.57224,0.0,0.0,0.0,91.74053,6.2,362.24994,54.33749,259.37805,356.40305,362.24994,257.38443,104.86551,1.0,0.0384,276.90317,276.3515,70436.82,838.23364,769.0,0.006818879,282.2758,-17.578232,-353.85678,-95.55746,-0.0,0.15,-17.578232,0.0,0.0,0.0,0.0,0.0,0.0,283.50018,284.0077,284.94135,284.99945,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,277.272,0.0,0.0,0.0,95.64138,5.8,184.84113,27.72617,258.41733,344.40454,184.84113,95.75596,89.08517,1.0,0.0384,276.92487,276.641,70436.82,820.716,784.94415,0.0069608567,279.86945,-45.39709,-250.57791,-58.278114,-0.0,0.15,-45.39709,0.0,0.0,0.0,0.0,0.0,0.0,283.0154,283.9952,284.93576,284.99936,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,276.87186,0.0,0.0,0.0,99.8428,4.3,58.36693,8.755039,257.06857,335.03043,58.36693,0.0,58.36693,1.0,0.0384,276.85788,276.8496,70436.82,797.8695,796.6152,0.0070647993,277.94528,-63.393997,-123.56737,-27.17139,-0.0,0.15,-63.393997,0.0,0.0,0.0,0.0,0.0,0.0,282.3506,283.96744,284.9301,284.99927,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,276.3719,0.0,0.0,0.0,99.844734,4.6046185,0.0,0.0,302.3052,331.99634,0.0,0.0,0.0,0.53397846,0.8349801,276.35837,276.35,70436.82,770.1134,768.9177,0.006818146,277.31387,-62.976414,-59.384186,-13.561252,-0.0,0.15,-62.976414,0.0,0.0,0.0,0.0,0.0,0.0,281.71948,283.92572,284.92422,284.99915,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,276.3717,0.0,0.0,0.0,99.84566,4.6068635,0.0,0.0,302.30466,331.26917,0.0,0.0,0.0,0.53397596,0.8349827,276.35828,276.34995,70436.82,770.1031,768.9145,0.006818117,277.1619,-56.985615,-29.483402,-8.032344,-0.0,0.15,-56.985615,0.0,0.0,0.0,0.0,0.0,0.0,281.18234,283.8727,284.9181,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,276.27164,0.0,0.0,0.0,99.146126,4.904434,0.0,0.0,300.2668,329.98035,0.0,0.0,0.0,0.5462437,0.8218393,276.1976,276.15097,70436.82,764.65094,758.12177,0.006722025,276.8919,-53.64534,-33.29627,-8.463148,-0.0,0.15,-53.64534,0.0,0.0,0.0,0.0,0.0,0.0,280.7047,283.8102,284.91162,284.99887,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,276.27148,0.0,0.0,0.0,96.747215,4.8987994,0.0,0.0,295.0645,328.76132,0.0,0.0,0.0,0.5856555,0.7767507,276.02203,275.80682,70436.82,764.6419,739.7698,0.0065586553,276.63583,-50.875248,-25.125538,-8.907654,-0.0,0.15,-50.875248,0.0,0.0,0.0,0.0,0.0,0.0,280.27707,283.73978,284.9048,284.99875,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,275.87173,0.0,0.0,0.0,99.84593,3.297682,0.0,0.0,299.8888,328.34476,0.0,0.0,0.0,0.5340266,0.8349293,275.8586,275.8501,70436.82,743.2009,742.0559,0.0065790047,276.54816,-46.624344,-16.459875,-5.754882,-0.0,0.15,-46.624344,0.0,0.0,0.0,0.0,0.0,0.0,279.91336,283.66318,284.89755,284.9986,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,275.57184,0.0,0.0,0.0,99.84629,4.0,0.0,0.0,298.44968,326.55316,0.0,0.0,0.0,0.5340516,0.834903,275.5589,275.55032,70436.82,727.4656,726.34735,0.006439189,276.17017,-46.803112,-31.779873,-7.6547065,-0.0,0.15,-46.803112,0.0,0.0,0.0,0.0,0.0,0.0,279.56076,283.58087,284.88986,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,275.47177,0.0,0.0,0.0,99.846375,3.0004845,0.0,0.0,297.97083,326.16202,0.0,0.0,0.0,0.5340612,0.83489287,275.4589,275.45026,70436.82,722.28033,721.1707,0.006393119,276.08743,-43.42883,-13.753928,-4.983232,-0.0,0.15,-43.42883,0.0,0.0,0.0,0.0,0.0,0.0,279.2583,283.49426,284.88174,284.99823,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,275.37167,0.0,0.0,0.0,99.84707,2.6862338,0.0,0.0,297.49298,325.54578,0.0,0.0,0.0,0.5340687,0.83488494,275.35892,275.3503,70436.82,717.1273,716.03064,0.006347377,275.9569,-41.27894,-13.3448515,-4.882887,-0.0,0.15,-41.27894,0.0,0.0,0.0,0.0,0.0,0.0,278.9898,283.40427,284.87314,284.99805,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,275.17142,0.0,0.0,0.0,99.8483,2.8865833,0.0,0.0,296.5391,324.4177,0.0,0.0,0.0,0.5340832,0.8348697,275.15884,275.15024,70436.82,706.91254,705.8401,0.0062566977,275.71753,-40.914864,-17.380047,-5.429317,-0.0,0.15,-40.914864,0.0,0.0,0.0,0.0,0.0,0.0,278.73358,283.3113,284.86407,284.99783,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,274.87125,0.0,0.0,0.0,99.84946,3.2101166,0.0,0.0,295.11526,322.9452,0.0,0.0,0.0,0.53410465,0.83484703,274.85898,274.85028,70436.82,691.8444,690.8029,0.006122909,275.40414,-41.62964,-21.89415,-5.9529953,-0.0,0.15,-41.62964,0.0,0.0,0.0,0.0,0.0,0.0,278.47684,283.21548,284.8545,284.99762,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,273.97147,1.3557836,0.25798142,1.0978022,99.85014,3.099429,0.0,0.0,290.88397,316.73352,0.0,0.0,0.0,0.53419757,0.83474904,273.95972,273.95078,70436.82,648.35724,647.3856,0.00573674,274.07016,-51.295475,-23.512938,-15.223528,-2.0435507,0.84850377,-51.295475,0.0,0.0,0.25798142,1.3557836,0.019344699,0.0,278.1192,283.11447,284.84436,284.9974,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,272.9712,5.314997,5.314997,0.0,99.851555,1.5898536,0.0,0.0,286.07462,309.6424,0.0,0.0,0.0,0.5362291,0.8326005,272.96008,272.95087,70436.82,601.776,600.8827,0.0053233257,272.52313,-21.5971,-11.577368,-5.722165,-3.4417586,0.85,-46.966656,5.3077316,0.036133736,0.0,0.0,0.00726516,0.0,277.8218,283.0099,284.8337,284.99713,270.82733,273.15,273.15,0.036133736,0.0,0.0,146.89131,,,5.3077316,0.0,0.0,0.0,0.0,0.0
2019-10-02 06:00:00,272.67126,0.1397634,0.1397634,0.0,99.851555,0.1,0.0,0.0,284.59122,305.7927,0.0,0.0,0.0,0.5362559,0.83257204,272.6603,272.65097,70436.82,587.0566,586.1851,0.0051927064,271.6721,-20.53314,-0.19365509,0.043379482,0.01118346,0.84937567,-48.485302,5.4475503,0.036749758,0.0,0.0,-5.50631e-05,0.0,277.51624,282.9017,284.8225,284.9969,270.23193,273.15,273.15,0.036749758,0.0,0.0,148.23363,,,5.4475503,0.0,0.0,0.0,0.0,0.0
2019-10-02 07:00:00,272.57117,0.13973455,0.13973455,0.0,99.85131,0.1,1.7,1.4428794,305.64502,312.50125,164.07771,108.35933,55.71838,0.010360945,1.0,272.56024,272.55084,70436.82,582.2169,581.35126,0.005149752,273.15,-9.347771,-0.15953651,-0.20350534,-0.048073463,0.8487526,-35.653572,5.5870266,0.037196953,0.025195245,0.0,0.00025829495,0.0,277.36343,282.79358,284.81076,284.99658,271.90182,273.15,273.15,0.037196953,0.0,0.0,150.20119,,,5.5870266,0.0,0.0,0.0,0.0,0.0
2019-10-02 08:00:00,272.57098,0.0,0.0,0.0,99.15123,0.1,25.8,21.859373,305.85608,312.50125,419.0641,313.73196,105.33213,0.06156576,1.0,272.5086,272.45477,70436.82,582.20935,577.26776,0.005113467,273.15,-12.613678,-0.1595799,-0.2317385,-0.0,0.84726256,-27.129848,5.5867324,0.036157835,0.10258724,0.0,0.00029412928,0.0,277.3082,282.68784,284.79846,284.9963,273.15,273.15,273.15,0.036157835,0.0,0.0,154.50958,,,5.5449333,0.0,0.0,0.041799314,0.0,0.0
2019-10-02 09:00:00,272.97095,0.27926475,0.27926475,0.0,99.650925,0.1,44.7,37.806366,307.61038,312.50125,607.64404,474.51572,133.1283,0.07356281,1.0,272.9448,272.9231,70436.82,601.7641,599.66345,0.0053124893,273.15,-14.753499,-0.04927366,-0.07674244,-0.03342808,0.84577996,-26.712017,5.8658996,0.03633106,0.178888,0.0,9.743619e-05,0.0,277.25537,282.5844,284.78564,284.99597,273.15,273.15,273.15,0.03633106,0.0,0.0,161.45688,,,5.701287,0.0,0.0,0.16461319,0.0,0.0
2019-10-02 10:00:00,272.87088,0.97904176,0.97904176,0.0,97.65113,0.4,67.0,56.95,307.1837,312.50125,730.3768,579.9479,150.42891,0.09173348,1.0,272.72272,272.5462,70436.82,596.81573,582.79736,0.005162602,273.15,-12.4150305,-0.30737734,-0.7729845,-0.24402732,0.85,-24.640293,6.8439603,0.04158446,0.17054826,0.0,0.0009813395,0.0,277.22348,282.48376,284.77234,284.99564,273.15,273.15,273.15,0.04158446,0.0,0.0,164.57976,,,6.5634537,0.0,0.0,0.28050634,0.0,0.0
2019-10-02 11:00:00,272.47122,2.658008,2.658008,0.0,91.25162,0.8,120.3,102.255005,305.46674,312.50125,788.0862,625.69916,162.38701,0.15264829,1.0,271.92395,271.22992,70436.82,577.42255,526.9074,0.0046661077,273.15,-7.7065864,-1.497169,-4.6406846,-1.9010063,0.85,-19.915201,9.4960785,0.059790805,0.11509472,0.0,0.0058896034,0.0,277.24146,282.38693,284.75854,284.99527,273.15,273.15,273.15,0.059790805,0.0,0.0,158.82172,,,9.145375,0.0,0.0,0.35070345,0.0,0.0
2019-10-02 12:00:00,272.4714,0.13989471,0.13989471,0.0,87.45118,2.8741808,192.5,163.33698,305.49796,312.50125,773.1902,608.8563,164.33383,0.2489685,1.0,271.68216,270.65778,70436.82,577.4309,504.97018,0.004471311,273.15,-7.8447914,-5.37753,-21.03103,-0.119783334,0.84850377,-20.033772,9.6092825,0.059639983,0.03746791,0.0,0.026690986,0.0,277.2529,282.29364,284.74432,284.99487,273.15,273.15,273.15,0.059639983,0.0,0.0,161.12148,,,9.267133,0.0,0.0,0.34214914,0.0,0.0
2019-10-02 13:00:00,273.07166,0.0,0.0,0.0,80.44918,3.2783685,242.3,205.23172,305.39423,312.50125,691.6573,534.1061,157.55124,0.35031798,0.9811614,271.79584,270.12842,70436.82,606.78046,488.14993,0.004321983,273.15,-8.089051,-0.7066264,-27.724468,-0.0,0.84701496,-20.422512,9.574079,0.058042966,0.10368032,0.0,0.035203375,0.0,277.25525,282.20352,284.7297,284.99448,273.15,273.15,273.15,0.058042966,0.0,0.0,164.94814,,,9.175379,0.0,0.0,0.39870018,0.0,0.0
2019-10-02 14:00:00,273.27185,0.0,0.0,0.0,79.147,1.8,207.5,175.44821,303.98212,312.50125,549.3678,410.5478,138.82002,0.3777069,0.9653791,271.89175,270.10544,70436.82,616.2297,487.72736,0.0043182317,273.15,-8.383832,0.60297674,-15.260903,0.0,0.8455336,-20.83954,9.554698,0.056167558,0.18602024,0.0,0.019380892,0.0,277.24878,282.11627,284.71466,284.99405,273.15,273.15,273.15,0.056167558,0.0,0.0,170.11061,,,9.018529,0.0,0.0,0.53616905,0.0,0.0
2019-10-02 15:00:00,272.87177,0.4195914,0.4195914,0.0,87.74772,1.7813683,220.7,186.28395,278.58008,311.67136,377.2305,254.07144,123.15904,0.58505344,0.7774724,272.08762,271.0975,70436.82,596.8588,523.73,0.00463789,272.96848,-8.986141,-2.2548301,-10.705437,-0.26003155,0.8440596,-20.270353,9.960698,0.05866913,0.0,0.0,0.013591056,0.0,277.24503,282.03183,284.69925,284.99362,273.15,273.15,273.15,0.05866913,0.0,0.0,169.7775,,,9.47815,0.0,0.0,0.48254785,0.0,0.0
2019-10-02 16:00:00,272.8717,0.27951553,0.27951553,0.0,84.44585,1.2733785,156.3,131.83087,247.99632,301.32388,192.97249,92.01983,100.95265,0.80996007,0.43697512,271.8715,270.5819,70436.82,596.8559,504.02002,0.004462875,270.67407,-19.698381,-8.38282,-8.580537,-0.17886342,0.8434476,-19.941471,10.229321,0.060179535,0.0,0.0,0.010893395,0.0,277.2413,281.9501,284.6835,284.99313,273.15,273.15,273.15,0.060179535,0.0,0.0,169.98004,,,9.866164,0.0,0.0,0.36315665,0.0,0.0
2019-10-02 17:00:00,272.4717,0.0,0.0,0.0,78.54892,3.4681334,65.0,54.784397,231.1285,296.19394,65.95619,0.0,65.95619,0.9855026,0.07238368,271.10577,269.22614,70436.82,577.4451,453.5769,0.0040151337,269.51462,-25.36257,6.1022162,-10.432302,0.0,0.8428369,-20.035583,10.216081,0.059627682,0.0,0.0,0.013239889,0.0,277.23303,281.87088,284.6674,284.99265,273.15,273.15,273.15,0.059627682,0.0,0.0,171.33116,,,10.00546,0.0,0.0,0.21062057,0.0,0.0
2019-10-02 18:00:00,272.37155,0.0,0.0,0.0,80.74645,2.4614954,0.0,0.0,247.46005,295.81863,0.0,0.0,0.0,0.78659683,0.47896585,271.15485,269.49478,70436.82,572.67645,462.41592,0.0040935725,269.4292,-25.858084,18.816349,1.967346,0.0,0.84222746,-20.080797,10.218577,0.05920901,0.0,0.0,-0.0024965985,0.0,277.22104,281.79398,284.65097,284.99213,273.15,273.15,273.15,0.05920901,0.0,0.0,172.58484,,,10.162032,0.0,0.0,0.056545105,0.0,0.0
2019-10-02 19:00:00,272.37146,0.0,0.0,0.0,80.14662,2.964344,0.0,0.0,246.7621,296.3848,0.0,0.0,0.0,0.7914399,0.47038752,271.1158,269.39566,70436.82,572.67163,458.977,0.004063054,269.558,-25.292793,25.109451,2.3299785,0.0,0.8416193,-27.203512,10.221534,0.05882099,0.0,0.0,-0.002956786,0.0,277.12634,281.71738,284.63425,284.99158,271.71173,273.15,273.15,0.05882099,0.0,0.0,173.77357,,,10.221534,0.0,0.0,0.0,0.0,0.0
2019-10-02 20:00:00,272.1714,0.2791735,0.2791735,0.0,84.04676,2.9804213,0.0,0.0,250.76932,296.55594,0.0,0.0,0.0,0.7574867,0.52913797,271.17694,269.83206,70436.82,563.25165,473.39478,0.004191011,269.59692,-20.346159,21.818914,4.3060684,0.26364362,0.84101236,-32.10392,10.506171,0.06081561,0.0,0.0,-0.005463571,0.0,276.97763,281.63977,284.6172,284.991,270.4912,273.15,273.15,0.06081561,0.0,0.0,172.75452,,,10.506171,0.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,270.9716,0.41910768,0.41910768,0.0,98.54937,2.5019038,0.0,0.0,273.4035,298.60776,0.0,0.0,0.0,0.5614747,0.8049323,270.88763,270.77512,70436.82,509.66174,502.26843,0.0044473233,270.06204,-13.297816,12.761219,8.400639,0.31555423,0.8404067,-30.759613,10.935926,0.06398984,0.0,0.0,-0.01064816,0.0,276.84726,281.56165,284.5998,284.99042,270.41693,273.15,273.15,0.06398984,0.0,0.0,170.90099,,,10.935926,0.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,269.97162,0.83879745,0.83879745,0.0,99.85033,2.007088,0.0,0.0,272.42725,295.02652,0.0,0.0,0.0,0.53652936,0.83228195,269.97162,269.95163,70436.82,468.5951,467.89374,0.0041421875,269.24866,-14.617208,-5.0477524,-0.6011361,-0.04423991,0.85,-29.282482,11.773963,0.07080602,0.0,0.0,0.0007613322,0.0,276.73584,281.48343,284.5821,284.98978,270.1858,273.15,273.15,0.07080602,0.0,0.0,166.28477,,,11.773963,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,268.87158,1.118935,1.118935,0.0,99.44924,2.9047298,0.0,0.0,266.65005,290.75574,0.0,0.0,0.0,0.54449993,0.8237333,268.83823,268.79865,70436.82,426.92215,424.57083,0.0037577809,268.26892,-15.255213,-11.01168,-3.3110013,-0.26787934,0.85,-27.552332,12.888708,0.0807175,0.0,0.0,0.0041895187,0.0,276.64532,281.40564,284.5641,284.98914,269.89902,273.15,273.15,0.0807175,0.0,0.0,159.67676,,,12.888708,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,267.47168,0.27957198,0.27957198,0.0,99.85158,3.7144687,0.0,0.0,261.73526,286.0513,0.0,0.0,0.0,0.5367592,0.8320379,267.47168,267.4523,70436.82,378.7825,378.2203,0.0033467084,267.17712,-18.52556,-19.707544,-7.168808,-0.1300138,0.84937567,-28.590158,13.15922,0.08308053,0.0,0.0,0.009060402,0.0,276.54382,281.32797,284.54578,284.98846,269.41025,273.15,273.15,0.08308053,0.0,0.0,158.39114,,,13.15922,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,266.27167,0.41957134,0.41957134,0.0,96.65143,2.6960337,0.0,0.0,248.97176,279.2315,0.0,0.0,0.0,0.59540635,0.7649214,266.11862,265.83258,70436.82,341.5189,330.0829,0.0029200052,265.57022,-22.747377,-19.109694,-7.5050426,-0.25906882,0.8487526,-29.99208,13.569315,0.08733648,0.0,0.0,0.009475932,0.0,276.42773,281.25012,284.52713,284.98776,268.68805,273.15,273.15,0.08733648,0.0,0.0,155.36824,,,13.569315,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,265.27188,0.0,0.0,0.0,91.94726,3.7024643,0.0,0.0,234.84254,273.58148,0.0,0.0,0.0,0.66675305,0.67023224,264.92255,264.202,70436.82,313.06265,287.85254,0.002545846,264.2165,-26.35628,-17.32235,-8.829965,-0.0,0.8481308,-32.70588,13.558176,0.08675823,0.0,0.0,0.011139567,0.0,276.28302,281.1714,284.5082,284.98703,267.9005,273.15,273.15,0.08675823,0.0,0.0,156.27538,,,13.558176,0.0,0.0,0.0,0.0,0.0
