time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,281.1423,0.0,0.0,0.0,34.388805,3.7375546,650.15,97.5225,274.49786,388.2238,772.69037,653.2966,119.39377,0.8414108,0.37802505,274.5923,266.441,72303.47,1073.2223,369.06836,0.0031810962,288.3758,96.888626,-10.294226,-139.963,-0.0,0.15,96.888626,0.0,0.0,0.0,0.0,0.0,0.0,281.87314,284.1081,284.97055,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,281.08868,0.0,0.0,0.0,43.277634,5.2851276,878.01434,131.70215,266.29846,398.52884,879.8154,754.3077,125.50776,0.9979529,0.04323459,275.52902,269.40598,72303.47,1069.3044,462.76965,0.003990691,290.2707,104.99907,-168.24123,-190.7711,-0.0,0.15,104.99907,0.0,0.0,0.0,0.0,0.0,0.0,283.15143,284.09564,284.96533,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,281.2156,0.0,0.0,0.0,54.93322,4.893696,911.1156,136.66734,271.28082,406.603,911.1156,784.0219,127.0937,1.0,0.0384,276.87115,272.7343,72303.47,1078.5979,592.5086,0.0051129702,291.7299,107.26062,-219.34846,-201.3958,-0.0,0.15,107.26062,0.0,0.0,0.0,0.0,0.0,0.0,284.39624,284.11295,284.9603,284.99973,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,281.3504,0.0,0.0,0.0,61.18847,4.2731786,868.4866,130.273,274.047,410.278,868.4866,743.69604,124.790535,1.0,0.0384,277.63348,274.34412,72303.47,1088.5482,666.066,0.0057499413,292.38684,99.910576,-245.0406,-211.21626,-0.0,0.15,99.910576,0.0,0.0,0.0,0.0,0.0,0.0,285.50278,284.15567,284.95554,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,281.18762,0.0,0.0,0.0,68.27455,4.4608426,754.09283,113.11392,275.22556,402.37045,754.09283,635.7769,118.31591,1.0,0.0384,278.2038,275.71622,72303.47,1076.5422,735.00433,0.006347361,290.9677,68.330864,-332.1851,-216.93077,-0.0,0.15,68.330864,0.0,0.0,0.0,0.0,0.0,0.0,286.2071,284.21344,284.95117,284.99957,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,280.6842,0.0,0.0,0.0,74.87435,4.781434,579.4335,86.91502,274.0843,387.98288,579.4335,471.98825,107.445244,1.0,0.0384,278.38715,276.53012,72303.47,1040.148,778.80396,0.0067271525,288.33105,26.556883,-365.22775,-186.55025,-0.0,0.15,26.556883,0.0,0.0,0.0,0.0,0.0,0.0,286.41406,284.274,284.9472,284.99948,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,280.07465,0.0,0.0,0.0,79.25743,4.7597685,362.71573,54.40736,271.44473,370.7916,362.71573,272.3083,90.40745,1.0,0.0384,278.2231,276.74274,72303.47,997.5315,790.6178,0.0068296213,285.0826,-16.647673,-324.44992,-138.24242,-0.0,0.15,-16.647673,0.0,0.0,0.0,0.0,0.0,0.0,286.13043,284.32568,284.9436,284.9994,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,279.3475,0.0,0.0,0.0,84.146774,3.8430488,134.93987,20.24098,268.23984,352.70175,134.93987,76.69702,58.24284,1.0,0.0384,277.9792,276.87958,72303.47,948.7062,798.30566,0.00689631,281.54004,-57.396015,-211.80064,-83.76982,-0.0,0.15,-57.396015,0.0,0.0,0.0,0.0,0.0,0.0,285.4057,284.3584,284.94022,284.99933,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,278.51968,0.0,0.0,0.0,88.67891,3.6477935,0.0,0.0,310.116,342.46753,0.0,0.0,0.0,0.5543843,0.8128841,277.5776,276.80826,72303.47,895.6923,794.2902,0.006861477,279.4751,-74.153275,-110.52181,-42.520782,-0.0,0.15,-74.153275,0.0,0.0,0.0,0.0,0.0,0.0,284.52777,284.36923,284.93695,284.9992,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,278.1183,0.0,0.0,0.0,90.10292,3.647819,0.0,0.0,309.4734,340.12546,0.0,0.0,0.0,0.5444804,0.8237545,277.3082,276.63733,72303.47,870.9393,784.7417,0.006778653,278.99606,-69.16604,-39.95756,-23.7911,-0.0,0.15,-69.16604,0.0,0.0,0.0,0.0,0.0,0.0,283.74622,284.3612,284.93365,284.9991,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,277.90027,0.0,0.0,0.0,89.7618,3.4158788,0.0,0.0,307.70044,338.39795,0.0,0.0,0.0,0.5498963,0.8178442,277.06833,276.36856,72303.47,857.7495,769.9314,0.0066502034,278.6411,-63.83178,-29.59025,-21.11595,-0.0,0.15,-63.83178,0.0,0.0,0.0,0.0,0.0,0.0,283.05966,284.3372,284.93024,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,277.67206,0.0,0.0,0.0,89.60668,3.3106813,0.0,0.0,304.7279,336.55698,0.0,0.0,0.0,0.5645428,0.80144763,276.8342,276.11893,72303.47,844.1298,756.3967,0.0065328344,278.26135,-59.995537,-26.686356,-19.716085,-0.0,0.15,-59.995537,0.0,0.0,0.0,0.0,0.0,0.0,282.4463,284.29956,284.92664,284.9989,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,277.5214,0.0,0.0,0.0,89.983505,2.607761,0.0,0.0,305.60825,335.83957,0.0,0.0,0.0,0.5518954,0.8156418,276.71875,276.02914,72303.47,835.2428,751.5807,0.0064910757,278.11298,-54.181637,-13.852586,-15.855292,-0.0,0.15,-54.181637,0.0,0.0,0.0,0.0,0.0,0.0,281.9243,284.25085,284.92276,284.99878,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,277.334,0.0,0.0,0.0,90.95608,3.3399103,0.0,0.0,305.86313,334.33798,0.0,0.0,0.0,0.5430646,0.8252859,276.61533,275.99503,72303.47,824.3069,749.7572,0.006475265,277.80157,-51.548172,-21.789627,-16.286844,-0.0,0.15,-51.548172,0.0,0.0,0.0,0.0,0.0,0.0,281.45334,284.19275,284.91855,284.99866,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,277.19897,0.0,0.0,0.0,90.495605,2.2309585,0.0,0.0,305.1942,333.73672,0.0,0.0,0.0,0.54286104,0.8255056,276.4469,275.79034,72303.47,816.5042,738.90045,0.006381137,277.6766,-47.222713,-9.7168255,-13.173463,-0.0,0.15,-47.222713,0.0,0.0,0.0,0.0,0.0,0.0,281.0497,284.12714,284.914,284.99854,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,276.91364,0.0,0.0,0.0,92.19864,1.8871232,0.0,0.0,304.73682,332.77222,0.0,0.0,0.0,0.5363139,0.8325106,276.30432,275.76944,72303.47,800.2285,737.7998,0.0063715954,277.47574,-44.68714,-10.899216,-11.5924425,-0.0,0.15,-44.68714,0.0,0.0,0.0,0.0,0.0,0.0,280.68994,284.05527,284.90906,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,276.49335,0.0,0.0,0.0,94.599,1.5584776,0.0,0.0,304.56674,331.74924,0.0,0.0,0.0,0.5221943,0.84720695,276.07947,275.71277,72303.47,776.7765,734.8228,0.0063457866,277.26227,-42.85791,-11.185779,-9.731964,-0.0,0.15,-42.85791,0.0,0.0,0.0,0.0,0.0,0.0,280.36377,283.97818,284.9037,284.99826,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,276.02704,0.0,0.0,0.0,95.74104,2.897446,0.0,0.0,303.38242,329.02072,0.0,0.0,0.0,0.5138547,0.855624,275.70685,275.4171,72303.47,751.46747,719.4628,0.00621264,276.6904,-45.930172,-31.47715,-13.020917,-0.0,0.15,-45.930172,0.0,0.0,0.0,0.0,0.0,0.0,280.01462,283.89554,284.89786,284.9981,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,274.936,0.72324926,0.0,0.72324926,98.46018,2.4057398,0.0,0.0,298.09238,325.47617,0.0,0.0,0.0,0.5161526,0.8533243,274.82538,274.72018,72303.47,695.07153,684.3687,0.00590851,275.94217,-50.91987,-36.33832,-12.540256,-1.4732765,0.15,-50.91987,0.0,0.0,0.0,0.72324926,0.0,0.0,279.62177,283.8065,284.89157,284.99796,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,273.62427,3.0455213,1.601152,1.4443693,100.0,1.0025516,0.0,0.0,292.73782,312.50125,0.0,0.0,0.0,0.5123594,0.8571125,273.62427,273.62427,72303.47,632.23254,632.23254,0.0054568993,273.15,-54.29659,1.3400038,1.4803945,1.2383305,0.85,-67.35048,1.380265,0.0077342866,0.41596073,1.6671369,-0.0018806088,0.0,279.05878,283.7072,284.8847,284.99777,273.15,273.15,273.15,0.0077342866,0.0,0.0,178.46054,,,1.237845,0.0,0.0,0.14242,0.0,0.0
2019-10-02 06:00:00,273.2915,0.07732893,0.066387154,0.010941771,100.0,0.52500707,0.0,0.0,291.07028,312.50125,0.0,0.0,0.0,0.51118636,0.85827583,273.2915,273.2915,72303.47,617.1121,617.1121,0.00532597,273.15,-53.818504,0.20961483,0.2291499,0.007277228,0.84850377,-63.996147,1.0974036,0.005929183,0.35389477,0.3604812,-0.00029101828,0.0,278.55453,283.59946,284.87726,284.9976,273.15,273.15,273.15,0.005929183,0.0,0.0,185.08514,,,0.9984117,0.0,0.0,0.09899199,0.0,0.0
2019-10-02 07:00:00,273.22537,0.12525721,0.115816034,0.009441174,100.0,0.4683361,0.5523542,0.46785226,308.8576,312.50125,53.311184,0.0,53.311184,0.010360945,1.0,273.22537,273.22537,72303.47,614.1459,614.1459,0.0053002876,273.15,-51.927208,0.099631615,0.10868933,0.0059185103,0.84701496,-61.867844,0.67764914,0.003541693,0.5236417,0.5451498,-0.00013802687,0.0,278.09225,283.48453,284.86917,284.99738,273.15,273.15,273.15,0.003541693,0.0,0.0,191.3348,,,0.6282282,0.0,0.0,0.049420953,0.0,0.0
2019-10-02 08:00:00,273.21597,0.13813265,0.13774626,0.00038638854,99.15426,0.61597365,23.281918,19.685644,308.833,312.50125,378.1634,272.12308,106.040344,0.06156576,1.0,273.1528,273.09952,72303.47,613.72534,608.53485,0.005251708,273.15,-51.652264,0.1147062,-0.09535447,0.00025436282,0.8455336,-59.892136,0.23942883,0.0012200767,0.5561668,0.57623184,0.000121091696,0.0,277.668,283.36356,284.86044,284.9972,273.15,273.15,273.15,0.0012200767,0.0,0.0,196.2408,,,0.23366386,0.0,0.0,0.005764978,0.0,0.0
2019-10-02 09:00:00,273.568,0.30470586,0.20573665,0.09896921,98.6307,1.1525497,45.232693,38.17909,310.37372,315.891,614.8854,476.88666,137.99869,0.07356281,1.0,273.4748,273.37842,72303.47,629.6524,621.0305,0.005359898,273.88773,-42.32218,3.7547476,0.81335884,0.087012164,0.8440596,-99.887955,0.0012033337,6.7979627e-06,0.4394005,0.54396456,-0.0010331962,0.0,276.8097,283.2265,284.85098,284.99695,269.6778,273.15,273.15,6.7979627e-06,0.0,0.0,177.01387,,,0.0012033337,0.0,0.0,0.0,0.0,0.0
2019-10-02 10:00:00,273.55157,0.43128774,0.40276214,0.028525595,95.0886,0.4340893,73.53969,61.964024,310.47427,315.43222,801.6669,641.00397,160.66289,0.09173348,1.0,273.21613,272.86075,72303.47,628.9016,598.01373,0.005160625,273.78824,-32.54605,-0.53313243,-1.3874986,-0.16892126,0.84259295,-32.54605,0.0,0.0,0.40396547,0.43249106,0.0017624925,0.0,276.73856,283.0925,284.84076,284.9967,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 11:00:00,273.77765,0.75404465,0.75404465,0.0,89.85542,1.3157396,141.00069,119.850586,311.4919,312.50125,923.69653,745.41833,178.27823,0.15264829,1.0,273.08286,272.31235,72303.47,639.31146,574.456,0.0049567185,273.15,-36.60292,2.3260617,-3.2864373,-0.029529894,0.85,-43.723965,0.17422637,0.0010056143,0.600939,0.5756429,0.004175436,0.0,276.5394,282.9584,284.82983,284.99646,273.15,273.15,273.15,0.0010056143,0.0,0.0,173.25368,,,0.16404751,0.0,0.0,0.010178857,0.0,0.0
2019-10-02 12:00:00,273.8813,0.052222095,0.052222095,0.0,88.00232,2.042839,239.96744,203.61327,311.87158,320.9562,963.84656,779.66766,184.17892,0.2489685,1.0,273.05484,272.13113,72303.47,644.13403,566.8529,0.00489092,274.97913,-18.148584,14.727073,-6.1675024,-0.0028989716,0.84850377,-18.148584,0.0,0.0,0.21626961,0.22644846,0.007836522,0.13341144,276.62973,282.83105,284.8182,284.9962,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 13:00:00,274.80627,0.0,0.0,0.0,82.76047,2.233405,322.11713,48.31757,313.70465,356.8259,919.49927,741.1324,178.36688,0.35031798,0.9811614,273.54822,272.20413,72303.47,688.61993,569.9051,0.0049173334,282.35947,71.641846,97.20352,-14.996082,-0.0,0.15,71.641846,0.0,0.0,0.0,0.0,0.0,0.18568362,277.71582,282.7337,284.80612,284.9959,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 14:00:00,274.86093,0.011026467,0.0061009154,0.004925552,82.71469,2.0457168,298.0231,252.8737,313.21112,331.6691,789.0327,634.1487,154.88402,0.3777069,0.9653791,273.5967,272.25006,72303.47,691.33167,571.8328,0.0049340166,277.2455,-5.8503823,-72.38869,-83.367714,-0.07407048,0.84850377,-5.8503823,0.0,0.0,0.0061009154,0.011026467,0.106014825,0.0,277.88013,282.6435,284.7936,284.9956,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 15:00:00,274.175,0.15383323,0.10733384,0.046499383,89.75016,1.6444542,354.63254,300.90704,286.27054,325.9865,606.1541,469.55133,136.60278,0.58505344,0.7774724,273.45227,272.68872,72303.47,657.9759,590.53436,0.005095881,276.05026,-21.962944,-19.73011,-25.84011,-0.40328112,0.84850377,-21.962944,0.0,0.0,0.10733384,0.15383323,0.032840874,0.0,277.85245,282.5557,284.78067,284.99527,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 16:00:00,273.91354,0.22209302,0.22209302,0.0,87.310844,1.04203,306.3146,259.9091,255.3232,317.3203,378.1848,269.08044,109.10438,0.80996007,0.43697512,273.03812,272.05573,72303.47,645.6423,563.71576,0.004863772,274.19702,-42.756874,-11.7050295,-13.543369,-0.39023772,0.84850377,-42.756874,0.0,0.0,0.22209302,0.22209302,0.017208872,0.10944179,277.58914,282.46463,284.76727,284.99493,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 17:00:00,273.51465,0.15190516,0.15190516,0.0,86.17789,2.2817078,138.86604,117.82836,239.61398,311.59866,140.90886,73.11615,67.79272,0.9855026,0.07238368,272.5984,271.48642,72303.47,627.21625,540.5217,0.0046630856,272.95255,-55.498116,-12.395497,-18.616533,-0.1416575,0.84850377,-109.569115,0.12825793,0.0008946334,0.0,0.0,0.023647225,0.0,276.58548,282.35294,284.75333,284.99454,268.62186,273.15,273.15,0.0008946334,0.0,0.0,143.36368,,,0.12825793,0.0,0.0,0.0,0.0,0.0
2019-10-02 18:00:00,273.37442,0.10055081,0.10055081,0.0,85.11295,1.5832556,0.0,0.0,273.22708,311.1278,0.0,0.0,0.0,0.64405054,0.70191497,272.39984,271.18085,72303.47,620.84973,528.4235,0.004558425,272.84937,-42.924793,1.4233181,-7.897248,-0.03241948,0.8478825,-84.43864,0.21877861,0.0015265848,0.0,0.0,0.010030125,0.0,275.90396,282.22894,284.73877,284.99417,269.56372,273.15,273.15,0.0015265848,0.0,0.0,143.31245,,,0.21877861,0.0,0.0,0.0,0.0,0.0
2019-10-02 19:00:00,273.26166,0.015046447,0.015046447,0.0,84.859436,2.0508735,0.0,0.0,272.21347,309.29037,0.0,0.0,0.0,0.64753234,0.69715,272.2802,271.03003,72303.47,615.7725,522.54114,0.0045075417,272.44565,-39.885674,0.04952004,-10.34576,-0.0049957233,0.84726256,-73.12828,0.22068636,0.0015276904,0.0,0.0,0.013138695,0.0,275.3746,282.09668,284.72354,284.99374,269.8226,273.15,273.15,0.0015276904,0.0,0.0,144.45752,,,0.22068636,0.0,0.0,0.0,0.0,0.0
2019-10-02 20:00:00,272.85562,0.40202525,0.40202525,0.0,88.26407,2.6221812,0.0,0.0,273.01486,307.42664,0.0,0.0,0.0,0.6302411,0.720478,272.11536,271.16068,72303.47,596.0641,526.1104,0.004538416,272.03427,-33.90365,-0.010321275,-9.065439,-0.07745608,0.8466439,-59.071945,0.6112028,0.0043292944,0.0,0.0,0.011508848,0.0,275.0208,281.96057,284.7076,284.99332,270.11737,273.15,273.15,0.0043292944,0.0,0.0,141.17839,,,0.6112028,0.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,272.00488,0.41648597,0.41648597,0.0,95.83055,3.5621245,0.0,0.0,281.71255,306.72952,0.0,0.0,0.0,0.5384594,0.8302283,271.75436,271.42807,72303.47,555.51965,532.35754,0.0045924564,271.87994,-28.109295,-1.8556632,-6.051223,-0.0680049,0.84602654,-47.993088,1.020012,0.0073114056,0.0,0.0,0.0076767714,0.0,274.80112,281.82388,284.691,284.99286,270.45142,273.15,273.15,0.0073114056,0.0,0.0,139.50969,,,1.020012,0.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,271.02368,0.77839273,0.77839273,0.0,96.849945,3.6304305,0.0,0.0,278.9028,302.85638,0.0,0.0,0.0,0.52731663,0.8419402,270.84302,270.59357,72303.47,511.8883,495.76355,0.004275953,271.01758,-28.004044,-17.752834,-13.643543,-0.47082296,0.85,-43.11704,1.7811102,0.013251049,0.0,0.0,0.01729451,0.0,274.63986,281.68805,284.67374,284.99237,270.1624,273.15,273.15,0.013251049,0.0,0.0,134.41277,,,1.7811102,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,269.94492,0.48585653,0.48585653,0.0,94.56567,3.83173,0.0,0.0,271.95926,297.9319,0.0,0.0,0.0,0.54451644,0.82371545,269.64816,269.20206,72303.47,467.54123,442.13345,0.0038123226,269.9091,-31.79142,-23.87476,-18.607172,-0.38811052,0.84937567,-43.967426,2.2434015,0.017133275,0.0,0.0,0.023565255,0.0,274.4703,281.5528,284.6558,284.99185,269.55405,273.15,273.15,0.017133275,0.0,0.0,130.93828,,,2.2434015,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,268.66895,0.26214117,0.26214117,0.0,95.283646,4.64885,0.0,0.0,268.21054,293.3074,0.0,0.0,0.0,0.5307404,0.8383787,268.42752,268.03342,72303.47,419.62427,399.8333,0.003446823,268.85556,-35.845974,-30.605396,-21.6521,-0.22655384,0.8487526,-46.069763,2.4781501,0.019250361,0.0,0.0,0.027392507,0.0,274.27884,281.41757,284.6372,284.9913,268.93814,273.15,273.15,0.019250361,0.0,0.0,128.73267,,,2.4781501,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,267.5944,0.193285,0.193285,0.0,92.38293,3.0878599,0.0,0.0,259.6806,288.94247,0.0,0.0,0.0,0.56135154,0.8050716,267.2248,266.56372,72303.47,382.795,353.63724,0.003047845,267.84967,-39.526943,-20.17349,-15.841773,-0.18386784,0.8481308,-47.86524,2.6514113,0.020941783,0.0,0.0,0.020023892,0.0,274.0699,281.282,284.61795,284.99075,268.3624,273.15,273.15,0.020941783,0.0,0.0,126.60867,,,2.6514113,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,266.73575,0.0,0.0,0.0,87.90642,3.8460402,0.0,0.0,249.31767,284.17896,0.0,0.0,0.0,0.61094517,0.74551797,266.17352,265.07614,72303.47,355.51334,312.51904,0.0026928852,266.73883,-46.09182,-24.737259,-21.447367,-0.0,0.8475104,-52.581524,2.6243212,0.020567542,0.0,0.0,0.027090041,0.0,273.81152,281.1449,284.59802,284.99014,267.61148,273.15,273.15,0.020567542,0.0,0.0,127.59528,,,2.6243212,0.0,0.0,0.0,0.0,0.0
