time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,279.8706,0.0,0.0,0.0,34.729263,4.884016,598.5,89.775,266.13016,374.45203,711.30536,593.53326,117.772095,0.8414108,0.37802505,273.58145,265.44492,70436.82,983.612,341.60117,0.0030220866,285.7836,70.29505,-17.979551,-131.2134,-0.0,0.15,70.29505,0.0,0.0,0.0,0.0,0.0,0.0,281.1296,284.05676,284.96942,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,278.97095,0.0,0.0,0.0,47.437744,5.515916,755.8,113.369995,254.48222,381.79285,757.3504,634.6338,122.71659,0.9979529,0.04323459,274.18115,268.69147,70436.82,924.25934,438.44778,0.0038808924,287.17407,75.57664,-173.31293,-156.8298,-0.0,0.15,75.57664,0.0,0.0,0.0,0.0,0.0,0.0,282.11,284.02155,284.96378,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,278.5714,0.0,0.0,0.0,70.34216,5.6,734.8207,110.22311,259.52307,382.59067,734.8207,611.68994,123.130775,1.0,0.0384,276.00443,273.62628,70436.82,898.9272,632.3248,0.0056028254,287.32397,65.19323,-274.6917,-149.48326,-0.0,0.15,65.19323,0.0,0.0,0.0,0.0,0.0,0.0,282.92776,284.00677,284.95807,284.9997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,278.37186,0.0,0.0,0.0,80.139435,5.798256,655.9898,98.39847,261.10162,377.7981,655.9898,535.3749,120.61495,1.0,0.0384,276.68494,275.24088,70436.82,886.506,710.44086,0.006297636,286.41992,43.664112,-331.87653,-141.0996,-0.0,0.15,43.664112,0.0,0.0,0.0,0.0,0.0,0.0,283.4665,284.0052,284.95242,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,277.97226,0.0,0.0,0.0,87.339066,5.7,526.90094,79.03514,260.68085,369.4474,526.90094,412.22125,114.67968,1.0,0.0384,276.9245,276.05447,70436.82,862.0846,752.93665,0.0066758636,284.82388,16.972288,-332.9374,-119.886765,-0.0,0.15,16.972288,0.0,0.0,0.0,0.0,0.0,0.0,283.68164,284.00867,284.94687,284.99954,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,277.57224,0.0,0.0,0.0,91.74053,6.2,362.24994,54.33749,259.37805,356.40305,362.24994,257.38443,104.86551,1.0,0.0384,276.90317,276.3515,70436.82,838.23364,769.0,0.006818879,282.2758,-17.578232,-353.85678,-95.55746,-0.0,0.15,-17.578232,0.0,0.0,0.0,0.0,0.0,0.0,283.50018,284.0077,284.94135,284.99945,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,277.272,0.0,0.0,0.0,95.64138,5.8,184.84113,27.72617,258.41733,344.40454,184.84113,95.75596,89.08517,1.0,0.0384,276.92487,276.641,70436.82,820.716,784.94415,0.0069608567,279.86945,-45.39709,-250.57791,-58.278114,-0.0,0.15,-45.39709,0.0,0.0,0.0,0.0,0.0,0.0,283.0154,283.9952,284.93576,284.99936,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,276.87186,0.0,0.0,0.0,99.8428,4.3,58.36693,8.755039,257.06857,335.03043,58.36693,0.0,58.36693,1.0,0.0384,276.85788,276.8496,70436.82,797.8695,796.6152,0.0070647993,277.94528,-63.393997,-123.56737,-27.17139,-0.0,0.15,-63.393997,0.0,0.0,0.0,0.0,0.0,0.0,282.3506,283.96744,284.9301,284.99927,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,276.3719,0.0,0.0,0.0,99.844734,4.6046185,0.0,0.0,302.3052,331.99634,0.0,0.0,0.0,0.53397846,0.8349801,276.35837,276.35,70436.82,770.1134,768.9177,0.006818146,277.31387,-62.976414,-59.384186,-13.561252,-0.0,0.15,-62.976414,0.0,0.0,0.0,0.0,0.0,0.0,281.71948,283.92572,284.92422,284.99915,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,276.3717,0.0,0.0,0.0,99.84566,4.6068635,0.0,0.0,302.30466,331.26917,0.0,0.0,0.0,0.53397596,0.8349827,276.35828,276.34995,70436.82,770.1031,768.9145,0.006818117,277.1619,-56.985615,-29.483402,-8.032344,-0.0,0.15,-56.985615,0.0,0.0,0.0,0.0,0.0,0.0,281.18234,283.8727,284.9181,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,276.27164,0.0,0.0,0.0,99.146126,4.904434,0.0,0.0,300.2668,329.98035,0.0,0.0,0.0,0.5462437,0.8218393,276.1976,276.15097,70436.82,764.65094,758.12177,0.006722025,276.8919,-53.64534,-33.29627,-8.463148,-0.0,0.15,-53.64534,0.0,0.0,0.0,0.0,0.0,0.0,280.7047,283.8102,284.91162,284.99887,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,276.27148,0.0,0.0,0.0,96.747215,4.8987994,0.0,0.0,295.0645,328.76132,0.0,0.0,0.0,0.5856555,0.7767507,276.02203,275.80682,70436.82,764.6419,739.7698,0.0065586553,276.63583,-50.875248,-25.125538,-8.907654,-0.0,0.15,-50.875248,0.0,0.0,0.0,0.0,0.0,0.0,280.27707,283.73978,284.9048,284.99875,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,275.87173,0.0,0.0,0.0,99.84593,3.297682,0.0,0.0,299.8888,328.34476,0.0,0.0,0.0,0.5340266,0.8349293,275.8586,275.8501,70436.82,743.2009,742.0559,0.0065790047,276.54816,-46.624344,-16.459875,-5.754882,-0.0,0.15,-46.624344,0.0,0.0,0.0,0.0,0.0,0.0,279.91336,283.66318,284.89755,284.9986,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,275.57184,0.0,0.0,0.0,99.84629,4.0,0.0,0.0,298.44968,326.55316,0.0,0.0,0.0,0.5340516,0.834903,275.5589,275.55032,70436.82,727.4656,726.34735,0.006439189,276.17017,-46.803112,-31.779873,-7.6547065,-0.0,0.15,-46.803112,0.0,0.0,0.0,0.0,0.0,0.0,279.56076,283.58087,284.88986,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,275.47177,0.0,0.0,0.0,99.846375,3.0004845,0.0,0.0,297.97083,326.16202,0.0,0.0,0.0,0.5340612,0.83489287,275.4589,275.45026,70436.82,722.28033,721.1707,0.006393119,276.08743,-43.42883,-13.753928,-4.983232,-0.0,0.15,-43.42883,0.0,0.0,0.0,0.0,0.0,0.0,279.2583,283.49426,284.88174,284.99823,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,275.37167,0.0,0.0,0.0,99.84707,2.6862338,0.0,0.0,297.49298,325.54578,0.0,0.0,0.0,0.5340687,0.83488494,275.35892,275.3503,70436.82,717.1273,716.03064,0.006347377,275.9569,-41.27894,-13.3448515,-4.882887,-0.0,0.15,-41.27894,0.0,0.0,0.0,0.0,0.0,0.0,278.9898,283.40427,284.87314,284.99805,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,275.17142,0.0,0.0,0.0,99.8483,2.8865833,0.0,0.0,296.5391,324.4177,0.0,0.0,0.0,0.5340832,0.8348697,275.15884,275.15024,70436.82,706.91254,705.8401,0.0062566977,275.71753,-40.914864,-17.380047,-5.429317,-0.0,0.15,-40.914864,0.0,0.0,0.0,0.0,0.0,0.0,278.73358,283.3113,284.86407,284.99783,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,274.87125,0.0,0.0,0.0,99.84946,3.2101166,0.0,0.0,295.11526,322.9452,0.0,0.0,0.0,0.53410465,0.83484703,274.85898,274.85028,70436.82,691.8444,690.8029,0.006122909,275.40414,-41.62964,-21.89415,-5.9529953,-0.0,0.15,-41.62964,0.0,0.0,0.0,0.0,0.0,0.0,278.47684,283.21548,284.8545,284.99762,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,273.97147,1.1621002,0.22112694,0.9409733,99.85014,3.099429,0.0,0.0,290.88397,317.25458,0.0,0.0,0.0,0.53419757,0.83474904,273.95972,273.95078,70436.82,648.35724,647.3856,0.00573674,274.18283,-50.467678,-22.555525,-15.223528,-1.7516148,0.84850377,-50.467678,0.0,0.0,0.22112694,1.1621002,0.019344699,0.0,278.12848,283.1147,284.84436,284.9974,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,272.9712,4.5557117,4.5557117,0.0,99.851555,1.5898536,0.0,0.0,286.07788,310.46982,0.0,0.0,0.0,0.5362291,0.8326005,272.96008,272.95087,70436.82,601.776,600.8827,0.0053233257,272.70502,-23.96061,-11.767392,-6.3088636,-3.2494555,0.85,-52.12526,4.547702,0.030959638,0.0,0.0,0.008010062,0.0,277.7729,283.00897,284.8337,284.99713,270.5976,273.15,273.15,0.030959638,0.0,0.0,146.89131,,,4.547702,0.0,0.0,0.0,0.0,0.0
2019-10-02 06:00:00,272.67126,0.1197972,0.1197972,0.0,99.851555,0.1,0.0,0.0,284.61642,307.12906,0.0,0.0,0.0,0.5362559,0.83257204,272.6603,272.65097,70436.82,587.0566,586.1851,0.0051927064,271.96844,-22.045176,-0.21223064,-0.017353166,-0.0031240361,0.84937567,-52.520035,4.6674767,0.031487808,0.0,0.0,2.2026985e-05,0.0,277.42432,282.89862,284.82248,284.9969,270.12717,273.15,273.15,0.031487808,0.0,0.0,148.23125,,,4.6674767,0.0,0.0,0.0,0.0,0.0
2019-10-02 07:00:00,272.57117,0.11977247,0.11977247,0.0,99.85131,0.1,1.7,1.4428794,305.68652,312.50125,164.07425,108.35933,55.714924,0.010361163,1.0,272.56024,272.55084,70436.82,582.2169,581.35126,0.005149752,273.15,-11.950065,-0.15953651,-0.20350534,-0.041205827,0.8487526,-31.590603,4.786991,0.031656343,0.053765215,0.0,0.00025829495,0.0,277.32108,282.7896,284.8107,284.99658,272.81436,273.15,273.15,0.031656343,0.0,0.0,151.21744,,,4.786991,0.0,0.0,0.0,0.0,0.0
2019-10-02 08:00:00,272.57098,0.0,0.0,0.0,99.15123,0.1,25.8,21.859373,305.85535,312.50125,419.06195,313.73196,105.329994,0.061566073,1.0,272.5086,272.45477,70436.82,582.20935,577.26776,0.005113467,273.15,-17.182281,-0.1595799,-0.2317385,-0.0,0.84726256,-29.119078,4.786697,0.030366944,0.15182188,0.0,0.00029412928,0.0,277.2453,282.6825,284.79837,284.9963,273.15,273.15,273.15,0.030366944,0.0,0.0,157.62852,,,4.6912494,0.0,0.0,0.09544738,0.0,0.0
2019-10-02 09:00:00,272.97095,0.23936978,0.23936978,0.0,99.650925,0.1,44.7,37.806366,307.61115,312.50125,607.63983,474.51572,133.12408,0.073563315,1.0,272.9448,272.9231,70436.82,601.7641,599.66345,0.0053124893,273.15,-17.400284,-0.04927366,-0.07674244,-0.028652638,0.84577996,-28.639769,5.025969,0.030247593,0.20747599,0.0,9.743619e-05,0.0,277.17352,282.57736,284.78552,284.99597,273.15,273.15,273.15,0.030247593,0.0,0.0,166.16096,,,4.7799344,0.0,0.0,0.24603473,0.0,0.0
2019-10-02 10:00:00,272.87088,0.8391786,0.8391786,0.0,97.65113,0.4,67.0,56.95,307.18506,312.50125,730.366,579.9479,150.41817,0.09173483,1.0,272.72272,272.5462,70436.82,596.81573,582.79736,0.005162602,273.15,-15.043063,-0.30737734,-0.7729845,-0.20916627,0.85,-26.498535,5.8641667,0.034493502,0.19926487,0.0,0.0009813395,0.0,277.12424,282.4746,284.77216,284.99564,273.15,273.15,273.15,0.034493502,0.0,0.0,170.00786,,,5.476437,0.0,0.0,0.38772932,0.0,0.0
2019-10-02 11:00:00,272.47122,2.2782927,2.2782927,0.0,91.25162,0.8,120.3,102.255005,305.4686,312.50125,788.0383,625.69916,162.33914,0.15265755,1.0,271.92395,271.22992,70436.82,577.42255,526.9074,0.0046661077,273.15,-9.372771,-1.497169,-4.6406846,-1.629434,0.85,-21.59776,8.136569,0.049936328,0.13600074,0.0,0.0058896034,0.0,277.12747,282.37543,284.7583,284.99527,273.15,273.15,273.15,0.049936328,0.0,0.0,162.93887,,,7.6613803,0.0,0.0,0.4751894,0.0,0.0
2019-10-02 12:00:00,272.4714,0.11990975,0.11990975,0.0,87.45118,2.8741808,192.5,163.33698,305.50272,312.50125,773.1692,608.8563,164.31284,0.24897526,1.0,271.68216,270.65778,70436.82,577.4309,504.97018,0.004471311,273.15,-9.490442,-5.37753,-21.03103,-0.10267143,0.84850377,-21.658588,8.229788,0.04975974,0.055441063,0.0,0.026690986,0.0,277.1254,282.2795,284.74402,284.99487,273.15,273.15,273.15,0.04975974,0.0,0.0,165.3905,,,7.7487364,0.0,0.0,0.4810518,0.0,0.0
2019-10-02 13:00:00,273.07166,0.0,0.0,0.0,80.44918,3.2783685,242.3,205.23172,305.40732,312.50125,691.64056,534.1061,157.5345,0.35032648,0.9811568,271.79584,270.12842,70436.82,606.78046,488.14993,0.004321983,273.15,-9.76823,-0.7066264,-27.724468,-0.0,0.84701496,-22.01928,8.194585,0.0482705,0.121920325,0.0,0.035203375,0.0,277.11505,282.18658,284.72928,284.99448,273.15,273.15,273.15,0.0482705,0.0,0.0,169.76382,,,7.6422753,0.0,0.0,0.55230975,0.0,0.0
2019-10-02 14:00:00,273.27185,0.0,0.0,0.0,79.147,1.8,207.5,175.44821,303.93082,312.50125,548.2515,410.5478,137.70372,0.37847593,0.9649055,271.89175,270.10544,70436.82,616.2297,487.72736,0.0043182317,273.15,-10.186545,0.60297674,-15.260903,0.0,0.8455336,-22.427357,8.175204,0.046472184,0.20489782,0.0,0.019380892,0.0,277.0964,282.0963,284.71414,284.99405,273.15,273.15,273.15,0.046472184,0.0,0.0,175.91606,,,7.470501,0.0,0.0,0.7047032,0.0,0.0
2019-10-02 15:00:00,272.87177,0.35964978,0.35964978,0.0,87.74772,1.7813683,220.7,186.28395,278.5916,312.07016,377.19992,254.07144,123.12848,0.5851008,0.7774156,272.08762,271.0975,70436.82,596.8588,523.73,0.00463789,273.05576,-10.307313,-1.8267933,-10.705437,-0.2228842,0.8440596,-21.750126,8.521263,0.048703134,0.0,0.0,0.013591056,0.0,277.08212,282.00873,284.69858,284.9936,273.15,273.15,273.15,0.048703134,0.0,0.0,174.96333,,,7.871495,0.0,0.0,0.64976794,0.0,0.0
2019-10-02 16:00:00,272.8717,0.23958474,0.23958474,0.0,84.44585,1.2733785,156.3,131.83087,248.02036,301.76483,192.97577,92.01983,100.95593,0.8099463,0.4370003,271.8715,270.5819,70436.82,596.8559,504.02002,0.004462875,270.77304,-20.818027,-8.647808,-8.9626665,-0.16550937,0.8434476,-21.33404,8.749469,0.050080467,0.0,0.0,0.011378527,0.0,277.06918,281.92377,284.68268,284.99313,273.15,273.15,273.15,0.050080467,0.0,0.0,174.70822,,,8.212559,0.0,0.0,0.53691,0.0,0.0
2019-10-02 17:00:00,272.4717,0.0,0.0,0.0,78.54892,3.4681334,65.0,54.784397,231.15498,296.45883,65.95971,0.0,65.95971,0.98545015,0.07250556,271.10577,269.22614,70436.82,577.4451,453.5769,0.0040151337,269.57483,-26.688654,4.7854705,-11.425249,0.0,0.8428369,-21.361483,8.734969,0.04967649,0.0,0.0,0.014500062,0.0,277.05273,281.84122,284.66638,284.99265,273.15,273.15,273.15,0.04967649,0.0,0.0,175.83708,,,8.341479,0.0,0.0,0.39348915,0.0,0.0
2019-10-02 18:00:00,272.37155,0.0,0.0,0.0,80.74645,2.4614954,0.0,0.0,247.47359,296.15228,0.0,0.0,0.0,0.78659683,0.47896585,271.15485,269.49478,70436.82,572.67645,462.41592,0.0040935725,269.50513,-27.185867,18.514032,1.575576,0.0,0.84222746,-21.339855,8.736968,0.04939518,0.0,0.0,-0.001999435,0.0,277.0335,281.76093,284.64978,284.9921,273.15,273.15,273.15,0.04939518,0.0,0.0,176.87895,,,8.488006,0.0,0.0,0.24896267,0.0,0.0
2019-10-02 19:00:00,272.37146,0.0,0.0,0.0,80.14662,2.964344,0.0,0.0,246.77773,296.68832,0.0,0.0,0.0,0.7914399,0.47038752,271.1158,269.39566,70436.82,572.67163,458.977,0.004063054,269.627,-26.687485,24.431728,1.738728,0.0,0.8416193,-21.298975,8.739175,0.0491308,0.0,0.0,-0.002206478,0.0,277.01202,281.68277,284.63284,284.99155,273.15,273.15,273.15,0.0491308,0.0,0.0,177.87569,,,8.63075,0.0,0.0,0.10842468,0.0,0.0
2019-10-02 20:00:00,272.1714,0.23929156,0.23929156,0.0,84.04676,2.9804213,0.0,0.0,250.78296,297.5649,0.0,0.0,0.0,0.7574867,0.52913797,271.17694,269.83206,70436.82,563.25165,473.39478,0.004191011,269.82593,-25.093254,22.567877,3.7602527,0.21635023,0.84101236,-23.220757,8.983237,0.0507438,0.0,0.0,-0.0047710356,0.0,276.96646,281.6061,284.6156,284.991,272.70007,273.15,273.15,0.0507438,0.0,0.0,177.03123,,,8.983237,0.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,270.9716,0.35923517,0.35923517,0.0,98.54937,2.5019038,0.0,0.0,273.4388,300.30615,0.0,0.0,0.0,0.5614747,0.8049323,270.88763,270.77512,70436.82,509.66174,502.26843,0.0044473233,270.44522,-20.360582,12.242037,6.857188,0.22248256,0.8404067,-31.097633,9.351164,0.053496026,0.0,0.0,-0.008691772,0.0,276.83127,281.52878,284.59802,284.9904,271.0135,273.15,273.15,0.053496026,0.0,0.0,174.8011,,,9.351164,0.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,269.97162,0.7189692,0.7189692,0.0,99.85033,2.007088,0.0,0.0,272.48386,296.15564,0.0,0.0,0.0,0.53652936,0.83228195,269.97162,269.95163,70436.82,468.5951,467.89374,0.0041421875,269.5059,-18.580393,-7.8913507,-2.771391,-0.19863099,0.85,-32.253555,10.066624,0.059357103,0.0,0.0,0.0035099357,0.0,276.68582,281.45053,284.58014,284.98978,270.2632,273.15,273.15,0.059357103,0.0,0.0,169.59425,,,10.066624,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,268.87158,0.9590871,0.9590871,0.0,99.44924,2.9047298,0.0,0.0,266.6906,291.50513,0.0,0.0,0.0,0.54449993,0.8237333,268.83823,268.79865,70436.82,426.92215,424.57083,0.0037577809,268.4416,-18.635014,-13.785656,-5.291042,-0.37352958,0.85,-31.322275,11.019015,0.06787403,0.0,0.0,0.0066949287,0.0,276.5539,281.3717,284.56195,284.9891,269.75165,273.15,273.15,0.06787403,0.0,0.0,162.3451,,,11.019015,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,267.47168,0.23963311,0.23963311,0.0,99.85158,3.7144687,0.0,0.0,261.7626,286.61832,0.0,0.0,0.0,0.5367592,0.8320379,267.47168,267.4523,70436.82,378.7825,378.2203,0.0033467084,267.30942,-21.518974,-21.930567,-8.748457,-0.13558017,0.84937567,-32.75065,11.247592,0.0699281,0.0,0.0,0.011056865,0.0,276.40842,281.29205,284.54343,284.98843,269.16336,273.15,273.15,0.0699281,0.0,0.0,160.8451,,,11.247592,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,266.27167,0.35963255,0.35963255,0.0,96.65143,2.6960337,0.0,0.0,248.99324,279.93192,0.0,0.0,0.0,0.59540635,0.7649214,266.11862,265.83258,70436.82,341.5189,330.0829,0.0029200052,265.7366,-25.603262,-19.856812,-8.314358,-0.24981356,0.8487526,-34.35716,11.596726,0.0736084,0.0,0.0,0.01049778,0.0,276.248,281.21118,284.5246,284.98773,268.39194,273.15,273.15,0.0736084,0.0,0.0,157.54625,,,11.596726,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,265.27188,0.0,0.0,0.0,91.94726,3.7024643,0.0,0.0,234.86937,274.19055,0.0,0.0,0.0,0.66675305,0.67023224,264.92255,264.202,70436.82,313.06265,287.85254,0.002545846,264.36343,-29.4343,-19.270695,-10.067645,-0.0,0.8481308,-37.299667,11.584025,0.073142335,0.0,0.0,0.0127009805,0.0,276.0583,281.12848,284.5054,284.987,267.58115,273.15,273.15,0.073142335,0.0,0.0,158.37648,,,11.584025,0.0,0.0,0.0,0.0,0.0
