time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 10:00:00,281.1423,0.0,0.0,0.0,34.388805,3.7375546,650.15,97.5225,274.49786,388.2238,772.69037,653.2966,119.39377,0.8414108,0.37802505,274.5923,266.441,72303.47,1073.2223,369.06836,0.0031810962,288.3758,96.888626,-10.294226,-139.963,-0.0,0.15,96.888626,0.0,0.0,0.0,0.0,0.0,0.0,281.87314,284.1081,284.97055,284.99982,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 11:00:00,281.08868,0.0,0.0,0.0,43.277634,5.2851276,878.01434,131.70215,266.29846,398.52884,879.8154,754.3077,125.50776,0.9979529,0.04323459,275.52902,269.40598,72303.47,1069.3044,462.76965,0.003990691,290.2707,104.99907,-168.24123,-190.7711,-0.0,0.15,104.99907,0.0,0.0,0.0,0.0,0.0,0.0,283.15143,284.09564,284.96533,284.99976,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 12:00:00,281.2156,0.0,0.0,0.0,54.93322,4.893696,911.1156,136.66734,271.28082,406.603,911.1156,784.0219,127.0937,1.0,0.0384,276.87115,272.7343,72303.47,1078.5979,592.5086,0.0051129702,291.7299,107.26062,-219.34846,-201.3958,-0.0,0.15,107.26062,0.0,0.0,0.0,0.0,0.0,0.0,284.39624,284.11295,284.9603,284.99973,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:00:00,281.3504,0.0,0.0,0.0,61.18847,4.2731786,868.4866,130.273,274.047,410.278,868.4866,743.69604,124.790535,1.0,0.0384,277.63348,274.34412,72303.47,1088.5482,666.066,0.0057499413,292.38684,99.910576,-245.0406,-211.21626,-0.0,0.15,99.910576,0.0,0.0,0.0,0.0,0.0,0.0,285.50278,284.15567,284.95554,284.99963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 14:00:00,281.18762,0.0,0.0,0.0,68.27455,4.4608426,754.09283,113.11392,275.22556,402.37045,754.09283,635.7769,118.31591,1.0,0.0384,278.2038,275.71622,72303.47,1076.5422,735.00433,0.006347361,290.9677,68.330864,-332.1851,-216.93077,-0.0,0.15,68.330864,0.0,0.0,0.0,0.0,0.0,0.0,286.2071,284.21344,284.95117,284.99957,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 15:00:00,280.6842,0.0,0.0,0.0,74.87435,4.781434,579.4335,86.91502,274.0843,387.98288,579.4335,471.98825,107.445244,1.0,0.0384,278.38715,276.53012,72303.47,1040.148,778.80396,0.0067271525,288.33105,26.556883,-365.22775,-186.55025,-0.0,0.15,26.556883,0.0,0.0,0.0,0.0,0.0,0.0,286.41406,284.274,284.9472,284.99948,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 16:00:00,280.07465,0.0,0.0,0.0,79.25743,4.7597685,362.71573,54.40736,271.44473,370.7916,362.71573,272.3083,90.40745,1.0,0.0384,278.2231,276.74274,72303.47,997.5315,790.6178,0.0068296213,285.0826,-16.647673,-324.44992,-138.24242,-0.0,0.15,-16.647673,0.0,0.0,0.0,0.0,0.0,0.0,286.13043,284.32568,284.9436,284.9994,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 17:00:00,279.3475,0.0,0.0,0.0,84.146774,3.8430488,134.93987,20.24098,268.23984,352.70175,134.93987,76.69702,58.24284,1.0,0.0384,277.9792,276.87958,72303.47,948.7062,798.30566,0.00689631,281.54004,-57.396015,-211.80064,-83.76982,-0.0,0.15,-57.396015,0.0,0.0,0.0,0.0,0.0,0.0,285.4057,284.3584,284.94022,284.99933,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 18:00:00,278.51968,0.0,0.0,0.0,88.67891,3.6477935,0.0,0.0,310.116,342.46753,0.0,0.0,0.0,0.5543843,0.8128841,277.5776,276.80826,72303.47,895.6923,794.2902,0.006861477,279.4751,-74.153275,-110.52181,-42.520782,-0.0,0.15,-74.153275,0.0,0.0,0.0,0.0,0.0,0.0,284.52777,284.36923,284.93695,284.9992,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 19:00:00,278.1183,0.0,0.0,0.0,90.10292,3.647819,0.0,0.0,309.4734,340.12546,0.0,0.0,0.0,0.5444804,0.8237545,277.3082,276.63733,72303.47,870.9393,784.7417,0.006778653,278.99606,-69.16604,-39.95756,-23.7911,-0.0,0.15,-69.16604,0.0,0.0,0.0,0.0,0.0,0.0,283.74622,284.3612,284.93365,284.9991,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 20:00:00,277.90027,0.0,0.0,0.0,89.7618,3.4158788,0.0,0.0,307.70044,338.39795,0.0,0.0,0.0,0.5498963,0.8178442,277.06833,276.36856,72303.47,857.7495,769.9314,0.0066502034,278.6411,-63.83178,-29.59025,-21.11595,-0.0,0.15,-63.83178,0.0,0.0,0.0,0.0,0.0,0.0,283.05966,284.3372,284.93024,284.99902,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 21:00:00,277.67206,0.0,0.0,0.0,89.60668,3.3106813,0.0,0.0,304.7279,336.55698,0.0,0.0,0.0,0.5645428,0.80144763,276.8342,276.11893,72303.47,844.1298,756.3967,0.0065328344,278.26135,-59.995537,-26.686356,-19.716085,-0.0,0.15,-59.995537,0.0,0.0,0.0,0.0,0.0,0.0,282.4463,284.29956,284.92664,284.9989,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 22:00:00,277.5214,0.0,0.0,0.0,89.983505,2.607761,0.0,0.0,305.60825,335.83957,0.0,0.0,0.0,0.5518954,0.8156418,276.71875,276.02914,72303.47,835.2428,751.5807,0.0064910757,278.11298,-54.181637,-13.852586,-15.855292,-0.0,0.15,-54.181637,0.0,0.0,0.0,0.0,0.0,0.0,281.9243,284.25085,284.92276,284.99878,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 23:00:00,277.334,0.0,0.0,0.0,90.95608,3.3399103,0.0,0.0,305.86313,334.33798,0.0,0.0,0.0,0.5430646,0.8252859,276.61533,275.99503,72303.47,824.3069,749.7572,0.006475265,277.80157,-51.548172,-21.789627,-16.286844,-0.0,0.15,-51.548172,0.0,0.0,0.0,0.0,0.0,0.0,281.45334,284.19275,284.91855,284.99866,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00,277.19897,0.0,0.0,0.0,90.495605,2.2309585,0.0,0.0,305.1942,333.73672,0.0,0.0,0.0,0.54286104,0.8255056,276.4469,275.79034,72303.47,816.5042,738.90045,0.006381137,277.6766,-47.222713,-9.7168255,-13.173463,-0.0,0.15,-47.222713,0.0,0.0,0.0,0.0,0.0,0.0,281.0497,284.12714,284.914,284.99854,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 01:00:00,276.91364,0.0,0.0,0.0,92.19864,1.8871232,0.0,0.0,304.73682,332.77222,0.0,0.0,0.0,0.5363139,0.8325106,276.30432,275.76944,72303.47,800.2285,737.7998,0.0063715954,277.47574,-44.68714,-10.899216,-11.5924425,-0.0,0.15,-44.68714,0.0,0.0,0.0,0.0,0.0,0.0,280.68994,284.05527,284.90906,284.9984,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 02:00:00,276.49335,0.0,0.0,0.0,94.599,1.5584776,0.0,0.0,304.56674,331.74924,0.0,0.0,0.0,0.5221943,0.84720695,276.07947,275.71277,72303.47,776.7765,734.8228,0.0063457866,277.26227,-42.85791,-11.185779,-9.731964,-0.0,0.15,-42.85791,0.0,0.0,0.0,0.0,0.0,0.0,280.36377,283.97818,284.9037,284.99826,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 03:00:00,276.02704,0.0,0.0,0.0,95.74104,2.897446,0.0,0.0,303.38242,329.02072,0.0,0.0,0.0,0.5138547,0.855624,275.70685,275.4171,72303.47,751.46747,719.4628,0.00621264,276.6904,-45.930172,-31.47715,-13.020917,-0.0,0.15,-45.930172,0.0,0.0,0.0,0.0,0.0,0.0,280.01462,283.89554,284.89786,284.9981,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 04:00:00,274.936,0.61992794,0.0,0.61992794,98.46018,2.4057398,0.0,0.0,298.09238,325.50192,0.0,0.0,0.0,0.5161526,0.8533243,274.82538,274.72018,72303.47,695.07153,684.3687,0.00590851,275.94763,-50.85162,-36.259068,-12.540256,-1.2628084,0.15,-50.85162,0.0,0.0,0.0,0.61992794,0.0,0.0,279.62253,283.8065,284.89157,284.99796,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 05:00:00,273.62427,2.6104467,1.372416,1.2380308,100.0,1.0025516,0.0,0.0,292.7257,312.50125,0.0,0.0,0.0,0.5123594,0.8571125,273.62427,273.62427,72303.47,632.23254,632.23254,0.0054568993,273.15,-57.258472,1.3400038,1.4803945,1.061426,0.85,-69.91256,1.0795518,0.006049247,0.4458476,1.5327755,-0.0018806088,0.0,279.0308,283.70657,284.8847,284.99777,273.15,273.15,273.15,0.006049247,0.0,0.0,178.46054,,,0.973604,0.0,0.0,0.10594782,0.0,0.0
2019-10-02 06:00:00,273.2915,0.06628194,0.056903277,0.009378661,100.0,0.52500707,0.0,0.0,291.0705,312.50125,0.0,0.0,0.0,0.51118636,0.85827583,273.2915,273.2915,72303.47,617.1121,617.1121,0.00532597,273.15,-57.105423,0.20961483,0.2291499,0.006237624,0.84850377,-66.62149,0.7399356,0.003981252,0.38931388,0.40618917,-0.00029101828,0.0,278.4984,283.5975,284.87726,284.9976,273.15,273.15,273.15,0.003981252,0.0,0.0,185.85498,,,0.68043864,0.0,0.0,0.05949696,0.0,0.0
2019-10-02 07:00:00,273.22537,0.10736332,0.09927089,0.008092434,100.0,0.4683361,0.5523351,0.46783605,308.8578,312.50125,53.308212,0.0,53.308212,0.010361163,1.0,273.22537,273.22537,72303.47,614.1459,614.1459,0.0053002876,273.15,-55.525925,0.099631615,0.10868933,0.005073009,0.84701496,-64.69786,0.24904661,0.001291173,0.562423,0.59839034,-0.00013802687,0.0,278.00693,283.48065,284.86914,284.99738,273.15,273.15,273.15,0.001291173,0.0,0.0,192.88399,,,0.24426588,0.0,0.0,0.0047807265,0.0,0.0
2019-10-02 08:00:00,273.21597,0.11839941,0.11806822,0.00033119018,99.15426,0.61597365,23.281897,19.685627,308.83408,317.52936,378.16113,272.12308,106.03808,0.061566073,1.0,273.1528,273.09952,72303.47,613.72534,608.53485,0.005251708,274.2422,-42.94028,2.0135314,-0.09535447,0.00021802528,0.8455336,-42.94028,0.0,0.0,0.3623341,0.367446,0.000121091696,0.0,277.77625,283.36237,284.8604,284.9972,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 09:00:00,273.568,0.26117647,0.1763457,0.08483075,98.6307,1.1525497,45.232647,38.380074,310.59537,321.364,614.8805,476.88666,137.99382,0.073563315,1.0,273.4748,273.37842,72303.47,629.6524,621.0305,0.005359898,275.0664,-32.01861,0.48749012,-3.1865716,-0.14534506,0.84850377,-32.01861,0.0,0.0,0.1763457,0.26117647,0.004047849,0.0,277.67307,283.2457,284.85104,284.99695,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 10:00:00,273.55157,0.36967522,0.3452247,0.024450509,95.0886,0.4340893,73.53954,62.39858,310.70966,319.4816,801.6535,641.00397,160.64952,0.09173483,1.0,273.21613,272.86075,72303.47,628.9016,598.01373,0.005160625,274.66272,-33.824474,-2.3477378,-3.0973039,-0.41561735,0.84850377,-33.824474,0.0,0.0,0.3452247,0.36967522,0.0039344,0.0,277.5491,283.13016,284.84106,284.9967,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 11:00:00,273.77765,0.646324,0.646324,0.0,89.85542,1.3157396,140.99956,119.84963,311.66928,313.6728,923.63306,745.41833,178.21474,0.15265755,1.0,273.08286,272.31235,72303.47,639.31146,574.456,0.0049567185,273.40564,-43.336567,-7.938924,-9.692402,-0.5956431,0.85,-43.336567,0.0,0.0,0.646324,0.646324,0.012314248,0.081917,277.31906,283.01312,284.83044,284.99646,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 12:00:00,273.8813,0.044761796,0.044761796,0.0,88.00232,2.042839,239.9666,203.61256,311.94116,325.1318,963.8171,779.66766,184.14941,0.24897526,1.0,273.05484,272.13113,72303.47,644.13403,566.8529,0.00489092,275.86914,-17.798004,16.905468,-7.780179,-0.009160101,0.84850377,-17.798004,0.0,0.0,0.044761796,0.044761796,0.009885613,0.13345602,277.38022,282.90155,284.81927,284.9962,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 13:00:00,274.80627,0.0,0.0,0.0,82.76047,2.233405,322.11624,48.317436,313.90353,357.7662,919.4744,741.1324,178.34206,0.35032648,0.9811568,273.54822,272.20413,72303.47,688.61993,569.9051,0.0049173334,282.54532,64.581474,75.703186,-20.399801,-0.0,0.15,64.581474,0.0,0.0,0.0,0.0,0.0,0.18581535,278.35623,282.81683,284.80768,284.9959,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 14:00:00,274.86093,0.009451257,0.0052293562,0.0042219013,82.71469,2.0457168,297.96906,252.82785,313.1253,332.8757,787.2866,634.1487,153.13795,0.37847593,0.9649055,273.5967,272.25006,72303.47,691.33167,571.8328,0.0049340166,277.4973,-10.70538,-73.0766,-85.43909,-0.06496683,0.84850377,-10.70538,0.0,0.0,0.0052293562,0.009451257,0.10864889,0.0,278.44073,282.73694,284.7957,284.9956,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 15:00:00,274.175,0.13185705,0.09200043,0.039856613,89.75016,1.6444542,354.632,300.90656,286.3143,327.42102,606.10406,469.55133,136.55272,0.5851008,0.7774156,273.45227,272.68872,72303.47,657.9759,590.53436,0.005095881,276.35345,-25.20657,-20.657116,-27.497414,-0.37083647,0.84850377,-25.20657,0.0,0.0,0.09200043,0.13185705,0.034947183,0.0,278.35535,282.6577,284.78336,284.99527,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 16:00:00,273.91354,0.19036543,0.19036543,0.0,87.310844,1.04203,306.31372,259.90836,255.38777,319.196,378.1902,269.08044,109.109726,0.8099463,0.4370003,273.03812,272.05573,72303.47,645.6423,563.71576,0.004863772,274.60132,-44.267433,-12.29785,-14.719538,-0.36815786,0.84850377,-44.267433,0.0,0.0,0.19036543,0.19036543,0.01870337,0.10948317,278.05682,282.5741,284.7706,284.99493,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 17:00:00,273.51465,0.13020442,0.13020442,0.0,86.17789,2.2817078,138.86313,117.82588,239.69638,312.50125,140.91339,73.11615,67.79725,0.98545015,0.07250556,272.5984,271.48642,72303.47,627.21625,540.5217,0.0046630856,273.15,-59.073128,2.3458154,-11.034553,-0.04189649,0.84850377,-118.93847,0.116188034,0.00081044267,0.0,0.0,0.014016387,0.0,276.93182,282.46677,284.75732,284.99457,268.3436,273.15,273.15,0.00081044267,0.0,0.0,143.36368,,,0.116188034,0.0,0.0,0.0,0.0,0.0
2019-10-02 18:00:00,273.37442,0.0861864,0.0861864,0.0,85.11295,1.5832556,0.0,0.0,273.2707,311.90454,0.0,0.0,0.0,0.64405054,0.70191497,272.39984,271.18085,72303.47,620.84973,528.4235,0.004558425,273.0195,-45.34697,0.41950133,-8.980321,-0.03771492,0.84701496,-91.26062,0.19096872,0.0013321084,0.0,0.0,0.011405714,0.0,276.16324,282.3449,284.74344,284.9942,269.37976,273.15,273.15,0.0013321084,0.0,0.0,143.35826,,,0.19096872,0.0,0.0,0.0,0.0,0.0
2019-10-02 19:00:00,273.26166,0.012896954,0.012896954,0.0,84.859436,2.0508735,0.0,0.0,272.2508,309.83588,0.0,0.0,0.0,0.64753234,0.69715,272.2802,271.03003,72303.47,615.7725,522.54114,0.0045075417,272.5657,-41.888653,-1.2250255,-11.536158,-0.0055620056,0.8463968,-78.46419,0.18921523,0.0013093975,0.0,0.0,0.014650451,0.0,275.56754,282.21317,284.72885,284.99377,269.67383,273.15,273.15,0.0013093975,0.0,0.0,144.50557,,,0.18921523,0.0,0.0,0.0,0.0,0.0
2019-10-02 20:00:00,272.85562,0.34459308,0.34459308,0.0,88.26407,2.6221812,0.0,0.0,273.0411,307.86185,0.0,0.0,0.0,0.6302411,0.720478,272.11536,271.16068,72303.47,596.0641,526.1104,0.004538416,272.13052,-35.839542,-1.0764751,-10.106934,-0.09052202,0.84577996,-63.593445,0.52097726,0.0036897731,0.0,0.0,0.012831056,0.0,275.15958,282.07626,284.7136,284.99335,269.99265,273.15,273.15,0.0036897731,0.0,0.0,141.19493,,,0.52097726,0.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,272.00488,0.35698798,0.35698798,0.0,95.83055,3.5621245,0.0,0.0,281.73434,307.0575,0.0,0.0,0.0,0.5384594,0.8302283,271.75436,271.42807,72303.47,555.51965,532.35754,0.0045924564,271.95258,-29.977325,-3.065612,-7.1536613,-0.07832936,0.8451644,-51.819782,0.86888987,0.0062281894,0.0,0.0,0.009075359,0.0,274.89587,281.9378,284.69763,284.99292,270.34277,273.15,273.15,0.0062281894,0.0,0.0,139.50922,,,0.86888987,0.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,271.02368,0.6671938,0.6671938,0.0,96.849945,3.6304305,0.0,0.0,278.91742,303.21136,0.0,0.0,0.0,0.52731663,0.8419402,270.84302,270.59357,72303.47,511.8883,495.76355,0.004275953,271.09695,-29.99018,-18.433805,-14.484855,-0.43183804,0.85,-46.689156,1.5177226,0.01129335,0.0,0.0,0.018360952,0.0,274.69543,281.79932,284.68097,284.99243,270.0633,273.15,273.15,0.01129335,0.0,0.0,134.39084,,,1.5177226,0.0,0.0,0.0,0.0,0.0
2019-10-02 23:00:00,269.94492,0.41644844,0.41644844,0.0,94.56567,3.83173,0.0,0.0,271.97772,298.32285,0.0,0.0,0.0,0.54451644,0.82371545,269.64816,269.20206,72303.47,467.54123,442.13345,0.0038123226,269.9976,-34.038208,-24.643738,-19.52013,-0.35194942,0.84937567,-47.474457,1.9094496,0.01458701,0.0,0.0,0.02472148,0.0,274.4891,281.66068,284.6636,284.99194,269.4558,273.15,273.15,0.01458701,0.0,0.0,130.90068,,,1.9094496,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,268.66895,0.22469242,0.22469242,0.0,95.283646,4.64885,0.0,0.0,268.23203,293.69553,0.0,0.0,0.0,0.5307404,0.8383787,268.42752,268.03342,72303.47,419.62427,399.8333,0.003446823,268.94446,-38.43125,-31.781124,-22.79305,-0.20578945,0.8487526,-49.55471,2.1053061,0.01636088,0.0,0.0,0.028835945,0.0,274.2626,281.52136,284.64557,284.9914,268.83676,273.15,273.15,0.01636088,0.0,0.0,128.67926,,,2.1053061,0.0,0.0,0.0,0.0,0.0
2019-10-03 01:00:00,267.5944,0.16567287,0.16567287,0.0,92.38293,3.0878599,0.0,0.0,259.703,289.4939,0.0,0.0,0.0,0.56135154,0.8050716,267.2248,266.56372,72303.47,382.795,353.63724,0.003047845,267.97736,-42.1372,-20.619225,-16.546656,-0.16619225,0.8481308,-51.041615,2.2500641,0.017782187,0.0,0.0,0.020914858,0.0,274.0235,281.38113,284.62683,284.99084,268.28952,273.15,273.15,0.017782187,0.0,0.0,126.53473,,,2.2500641,0.0,0.0,0.0,0.0,0.0
2019-10-03 02:00:00,266.73575,0.0,0.0,0.0,87.90642,3.8460402,0.0,0.0,249.34984,284.71835,0.0,0.0,0.0,0.61094517,0.74551797,266.17352,265.07614,72303.47,355.51334,312.51904,0.0026928852,266.86533,-49.063908,-26.170727,-22.619526,-0.0,0.8475104,-55.782593,2.2214935,0.017420786,0.0,0.0,0.028570589,0.0,273.73587,281.23883,284.60742,284.99026,267.5376,273.15,273.15,0.017420786,0.0,0.0,127.51971,,,2.2214935,0.0,0.0,0.0,0.0,0.0
